pred,obs,err
-2.0507812,-1.6191406,-0.43164059999999993
-1.6191406,-1.2392578,-0.37988279999999985
-1.2392578,-1.2958984,0.05664059999999993
-1.2958984,-0.8496094,-0.44628900000000005
-0.8496094,-0.7080078,-0.1416016
-0.7080078,-1.9609375,1.2529297000000001
-1.9609375,-3.2617188,1.3007813000000001
-3.2617188,-3.1904297,-0.0712891
-3.1904297,-2.8105469,-0.3798828000000003
-2.8105469,-2.9980469,0.1875
-2.9980469,-3.2578125,0.25976560000000015
-3.2578125,-3.055664,-0.20214849999999984
-3.055664,-3.1240234,0.06835939999999985
-3.1240234,-4.258789,1.1347656000000002
-4.258789,-4.6171875,0.35839849999999984
-4.6171875,-4.5458984,-0.07128910000000044
-4.5458984,-4.7373047,0.19140630000000058
-4.7373047,-4.823242,0.08593729999999944
-4.823242,-5.2216797,0.39843770000000056
-5.2216797,-4.9208984,-0.3007813000000006
-4.9208984,-4.5117188,-0.40917959999999987
-4.5117188,-4.1572266,-0.35449219999999926
-4.1572266,-3.0605469,-1.0966797000000006
-3.0605469,-2.0458984,-1.0146484999999998
-2.0458984,-2.671875,0.6259766
-2.671875,-2.6103516,-0.061523400000000006
-2.6103516,-2.9179688,0.30761720000000015
-2.9179688,-2.1689453,-0.7490235000000003
-2.1689453,-1.8896484,-0.27929689999999985
-1.8896484,-1.6191406,-0.2705078000000001
-1.6191406,-1.8730469,0.25390630000000014
-1.8730469,-1.1142578,-0.7587891
-1.1142578,-0.08496094,-1.02929686
-0.08496094,1.0185547,-1.10351564
1.0185547,1.0849609,-0.06640620000000008
1.0849609,1.2070312,-0.12207030000000008
1.2070312,0.8652344,0.3417968000000001
0.8652344,-0.47753906,1.34277346
-0.47753906,-1.1630859,0.68554684
-1.1630859,-1.2529297,0.08984379999999992
-1.2529297,-1.5595703,0.30664060000000015
-1.5595703,-2.2597656,0.7001953000000001
-2.2597656,-2.6220703,0.3623046999999997
-2.6220703,-2.506836,-0.11523430000000001
-2.506836,-2.6611328,0.1542968
-2.6611328,-3.0273438,0.3662110000000003
-3.0273438,-3.4208984,0.39355459999999987
-3.4208984,-3.8496094,0.42871099999999984
-3.8496094,-3.538086,-0.3115234
-3.538086,-2.6669922,-0.8710937999999997
-2.6669922,-2.0830078,-0.5839844000000003
-2.0830078,-1.8095703,-0.2734374999999998
-1.8095703,-1.7724609,-0.03710940000000007
-1.7724609,-2.5214844,0.7490234999999998
-2.5214844,-3.008789,0.4873046000000003
-3.008789,-2.7763672,-0.2324218
-2.7763672,-2.5166016,-0.25976560000000015
-2.5166016,-2.7695312,0.25292959999999987
-2.7695312,-2.7861328,0.016601599999999994
-2.7861328,-1.8623047,-0.9238280999999999
-1.8623047,-1.3789062,-0.48339849999999984
-1.3789062,-1.7978516,0.4189453999999999
-1.7978516,-1.8671875,0.0693359
-1.8671875,-1.5654297,-0.3017578000000001
-1.5654297,-1.6972656,0.1318359
-1.6972656,-1.7998047,0.1025391
-1.7998047,-2.1826172,0.3828125000000002
-2.1826172,-1.5996094,-0.5830078000000001
-1.5996094,-0.5625,-1.0371094
-0.5625,-0.7421875,0.1796875
-0.7421875,-0.71484375,-0.02734375
-0.71484375,-0.78808594,0.07324218999999998
-0.78808594,-0.9111328,0.12304685999999998
-0.9111328,-1.421875,0.5107422
-1.421875,-1.3925781,-0.02929690000000007
-1.3925781,-0.41015625,-0.9824218499999999
-0.41015625,0.10546875,-0.515625
0.10546875,-0.20019531,0.30566406
-0.20019531,-0.609375,0.40917969
-0.609375,-0.6582031,0.04882810000000004
-0.6582031,-0.62597656,-0.032226540000000026
-0.62597656,-0.43359375,-0.19238281000000002
-0.43359375,-0.91503906,0.48144531
-0.91503906,-0.5488281,-0.36621096
-0.5488281,-0.16503906,-0.38378904
-0.16503906,-0.52441406,0.359375
-0.52441406,-0.29101562,-0.23339844000000004
-0.29101562,-0.017578125,-0.273437495
-0.017578125,-0.014648438,-0.0029296870000000003
-0.014648438,-0.31445312,0.299804682
-0.31445312,-0.703125,0.38867188
-0.703125,-0.3359375,-0.3671875
-0.3359375,-0.08105469,-0.25488281
-0.08105469,-0.6455078,0.56445311
-0.6455078,-0.83496094,0.18945314000000002
-0.83496094,-0.9453125,0.11035156000000002
-0.9453125,-1.2958984,0.3505859
-1.2958984,-2.0341797,0.7382813000000001
-2.0341797,-2.8945312,0.8603514999999997
-2.8945312,-2.928711,0.03417979999999998
-2.928711,-2.7539062,-0.17480479999999998
-2.7539062,-3.0917969,0.3378907
-3.0917969,-3.243164,0.1513671000000003
-3.243164,-2.8564453,-0.3867187000000003
-2.8564453,-2.9492188,0.09277350000000029
-2.9492188,-3.602539,0.6533202
-3.602539,-4.5029297,0.9003907
-4.5029297,-4.1933594,-0.30957029999999985
-4.1933594,-3.5166016,-0.6767578000000003
-3.5166016,-3.616211,0.09960939999999985
-3.616211,-3.571289,-0.044921999999999684
-3.571289,-3.149414,-0.421875
-3.149414,-3.0195312,-0.1298828000000003
-3.0195312,-3.484375,0.46484380000000014
-3.484375,-3.9072266,0.4228516
-3.9072266,-3.4355469,-0.47167970000000015
-3.4355469,-2.913086,-0.5224609
-2.913086,-2.7558594,-0.1572266
-2.7558594,-2.4638672,-0.2919921999999997
-2.4638672,-2.1386719,-0.3251953000000003
-2.1386719,-1.9941406,-0.14453129999999992
-1.9941406,-2.0966797,0.10253910000000022
-2.0966797,-1.3710938,-0.7255859000000002
-1.3710938,0.08496094,-1.45605474
0.08496094,0.8466797,-0.76171876
0.8466797,0.39941406,0.44726564
0.39941406,0.3701172,0.029296860000000036
0.3701172,1.1396484,-0.7695312000000001
1.1396484,2.5458984,-1.40625
2.5458984,2.7216797,-0.17578130000000014
2.7216797,2.0029297,0.71875
2.0029297,2.3916016,-0.38867189999999985
2.3916016,3.2949219,-0.9033202999999999
3.2949219,4.041992,-0.7470700999999997
4.041992,4.5078125,-0.4658205000000004
4.5078125,4.864258,-0.3564455000000004
4.864258,5.2314453,-0.36718729999999944
5.2314453,5.109375,0.12207029999999985
5.109375,4.498047,0.6113280000000003
4.498047,4.1835938,0.3144532
4.1835938,4.095703,0.08789079999999938
4.095703,4.1748047,-0.07910169999999983
4.1748047,5.0615234,-0.8867186999999994
5.0615234,5.6015625,-0.5400391000000004
5.6015625,6.0703125,-0.46875
6.0703125,5.9501953,0.12011720000000015
5.9501953,6.220703,-0.27050770000000046
6.220703,7.248047,-1.0273439999999994
7.248047,7.5273438,-0.2792968
7.5273438,6.9277344,0.5996093999999994
6.9277344,6.111328,0.8164064
6.111328,5.5664062,0.5449218
5.5664062,5.7421875,-0.1757812999999997
5.7421875,6.1933594,-0.4511719000000003
6.1933594,5.826172,0.3671874000000006
5.826172,4.9501953,0.8759766999999998
4.9501953,4.633789,0.3164062999999997
4.633789,4.053711,0.5800780000000003
4.053711,3.649414,0.4042969999999997
3.649414,3.3447266,0.30468740000000016
3.3447266,3.8486328,-0.5039061999999999
3.8486328,3.7109375,0.13769529999999985
3.7109375,3.7636719,-0.05273439999999985
3.7636719,4.40625,-0.6425781000000002
4.40625,4.895508,-0.4892580000000004
4.895508,4.5927734,0.30273460000000085
4.5927734,4.7314453,-0.1386719000000003
4.7314453,4.645508,0.08593729999999944
4.645508,4.791992,-0.14648399999999917
4.791992,4.8183594,-0.026367400000000707
4.8183594,4.713867,0.1044924000000007
4.713867,5.0458984,-0.3320314
5.0458984,5.814453,-0.7685546000000008
5.814453,5.911133,-0.0966800000000001
5.911133,5.901367,0.00976600000000083
5.901367,5.7958984,0.10546860000000002
5.7958984,5.3828125,0.41308589999999956
5.3828125,5.2998047,0.08300779999999985
5.2998047,5.732422,-0.43261729999999954
5.732422,6.7714844,-1.0390624000000006
6.7714844,6.959961,-0.18847659999999955
6.959961,6.2265625,0.7333984999999998
6.2265625,5.8291016,0.39746089999999956
5.8291016,5.041992,0.7871096000000009
5.041992,4.555664,0.4863279999999994
4.555664,4.930664,-0.375
4.930664,5.3896484,-0.4589843999999994
5.3896484,5.4589844,-0.06933600000000073
5.4589844,5.3847656,0.07421880000000058
5.3847656,5.370117,0.014648600000000123
5.370117,5.283203,0.08691399999999927
5.283203,5.243164,0.04003900000000016
5.243164,5.245117,-0.0019529999999994274
5.245117,4.9814453,0.26367169999999973
4.9814453,4.696289,0.2851562999999997
4.696289,5.165039,-0.46875
5.165039,5.444336,-0.2792969999999997
5.444336,4.8554688,0.5888672000000001
4.8554688,4.102539,0.7529297999999995
4.102539,3.4970703,0.6054687000000003
3.4970703,2.5019531,0.9951171999999997
2.5019531,1.6904297,0.8115234000000002
1.6904297,1.6708984,0.019531299999999918
1.6708984,2.3496094,-0.6787109999999998
2.3496094,3.334961,-0.9853516
3.334961,3.2958984,0.039062599999999836
3.2958984,3.359375,-0.0634766
3.359375,4.0253906,-0.6660155999999997
4.0253906,4.848633,-0.8232424000000007
4.848633,5.9609375,-1.1123044999999996
5.9609375,7.149414,-1.1884765000000002
7.149414,7.274414,-0.125
7.274414,6.53125,0.7431640000000002
6.53125,4.5742188,1.9570312000000003
4.5742188,2.413086,2.1611328
2.413086,1.6005859,0.8125000999999998
1.6005859,1.5908203,0.00976559999999993
1.5908203,1.3398438,0.25097650000000016
1.3398438,1.1796875,0.16015629999999992
1.1796875,1.8466797,-0.6669921999999999
1.8466797,2.7314453,-0.8847655999999999
2.7314453,2.3896484,0.34179689999999985
2.3896484,1.7519531,0.6376953000000001
1.7519531,2.2832031,-0.5312500000000002
2.2832031,2.9013672,-0.6181641
2.9013672,3.586914,-0.6855468
3.586914,3.868164,-0.28125
3.868164,4.428711,-0.5605469999999997
4.428711,4.623047,-0.19433599999999984
4.623047,3.1484375,1.4746094999999997
3.1484375,2.1826172,0.9658202999999999
2.1826172,2.3720703,-0.1894530999999997
2.3720703,2.7919922,-0.4199219000000003
2.7919922,2.8515625,-0.059570299999999854
2.8515625,2.8066406,0.04492189999999985
2.8066406,3.0791016,-0.27246099999999984
3.0791016,3.3623047,-0.28320310000000015
3.3623047,2.803711,0.5585937000000003
2.803711,2.196289,0.6074219999999997
2.196289,2.3740234,-0.17773439999999985
2.3740234,2.3466797,0.02734369999999986
2.3466797,2.1699219,0.1767578000000003
2.1699219,1.4726562,0.6972656999999998
1.4726562,1.7548828,-0.2822266
1.7548828,2.696289,-0.9414062000000001
2.696289,2.6816406,0.014648400000000006
2.6816406,2.4052734,0.27636720000000015
2.4052734,2.5390625,-0.1337891
2.5390625,2.7089844,-0.16992189999999985
2.7089844,1.8046875,0.9042968999999998
1.8046875,1.5615234,0.2431641
1.5615234,2.7060547,-1.1445313000000001
2.7060547,4.055664,-1.3496093
4.055664,4.5859375,-0.5302734999999998
4.5859375,5.133789,-0.5478515000000002
5.133789,5.567383,-0.43359400000000026
5.567383,6.323242,-0.7558589999999992
6.323242,6.4179688,-0.09472680000000011
6.4179688,5.821289,0.5966797999999995
5.821289,5.6533203,0.1679687000000003
5.6533203,5.904297,-0.25097669999999983
5.904297,5.7529297,0.15136729999999954
5.7529297,5.4726562,0.28027349999999984
5.4726562,5.370117,0.10253920000000072
5.370117,5.5234375,-0.15332050000000041
5.5234375,6.0273438,-0.5039062999999997
6.0273438,5.879883,0.14746079999999928
5.879883,5.2089844,0.6708986000000001
5.2089844,4.0976562,1.1113282
4.0976562,2.7666016,1.3310546000000003
2.7666016,2.4228516,0.34375
2.4228516,2.7373047,-0.31445310000000015
2.7373047,2.915039,-0.1777343
2.915039,2.8164062,0.0986328000000003
2.8164062,2.1279297,0.6884764999999997
2.1279297,1.8544922,0.2734375000000002
1.8544922,2.2304688,-0.3759766000000002
2.2304688,2.21875,0.01171880000000014
2.21875,3.578125,-1.359375
3.578125,4.6621094,-1.0839844000000003
4.6621094,5.0410156,-0.3789061999999994
5.0410156,4.6083984,0.43261720000000015
4.6083984,4.2246094,0.38378899999999927
4.2246094,4.1259766,0.09863279999999985
4.1259766,4.2216797,-0.09570309999999971
4.2216797,3.5292969,0.6923828000000003
3.5292969,3.6796875,-0.15039060000000015
3.6796875,3.7216797,-0.041992200000000146
3.7216797,3.5302734,0.19140630000000014
3.5302734,3.2021484,0.328125
3.2021484,2.4501953,0.7519531000000002
2.4501953,2.2705078,0.1796875
2.2705078,2.0253906,0.2451171999999997
2.0253906,0.97558594,1.0498046600000002
0.97558594,0.01171875,0.96386719
0.01171875,-0.15234375,0.1640625
-0.15234375,0.076171875,-0.228515625
0.076171875,0.7363281,-0.660156225
0.7363281,1.0898438,-0.3535156999999999
1.0898438,1.4375,-0.3476562000000001
1.4375,1.3740234,0.0634766
1.3740234,0.6123047,0.7617187
0.6123047,0.54296875,0.06933595000000004
0.54296875,1.8359375,-1.29296875
1.8359375,1.6728516,0.1630859
1.6728516,1.4072266,0.265625
1.4072266,1.3398438,0.06738280000000008
1.3398438,1.7421875,-0.4023437000000001
1.7421875,2.6523438,-0.9101563000000001
2.6523438,2.8964844,-0.2441405999999997
2.8964844,3.4638672,-0.5673828000000003
3.4638672,4.9052734,-1.4414061999999994
4.9052734,6.328125,-1.4228516000000004
6.328125,6.0029297,0.32519529999999985
6.0029297,5.9960938,0.00683590000000045
5.9960938,6.4453125,-0.4492187000000003
6.4453125,6.7333984,-0.28808589999999956
6.7333984,5.5214844,1.2119139999999993
5.5214844,4.5878906,0.9335938000000006
4.5878906,4.0722656,0.515625
4.0722656,4.158203,-0.08593740000000061
4.158203,4.758789,-0.6005859999999998
4.758789,4.671875,0.08691400000000016
4.671875,5.6064453,-0.9345702999999999
5.6064453,6.9804688,-1.3740234999999998
6.9804688,4.6132812,2.3671875999999994
4.6132812,1.9277344,2.6855468
1.9277344,1.3066406,0.6210938000000001
1.3066406,1.4052734,-0.09863280000000008
1.4052734,1.8496094,-0.44433600000000006
1.8496094,1.9746094,-0.125
1.9746094,2.5507812,-0.5761717999999998
2.5507812,2.7714844,-0.2207032
2.7714844,2.0625,0.7089843999999998
2.0625,1.7480469,0.31445309999999993
1.7480469,1.8632812,-0.11523430000000001
1.8632812,2.5332031,-0.6699219000000001
2.5332031,2.7050781,-0.171875
2.7050781,2.4208984,0.28417970000000015
2.4208984,2.5625,-0.1416016
2.5625,2.9941406,-0.43164060000000015
2.9941406,3.4072266,-0.41308599999999984
3.4072266,4.368164,-0.9609374000000002
4.368164,4.4414062,-0.07324220000000015
4.4414062,3.913086,0.5283202000000005
3.913086,3.0683594,0.8447266
3.0683594,2.6035156,0.4648437999999997
2.6035156,2.8710938,-0.2675782
2.8710938,3.1601562,-0.2890623999999997
3.1601562,3.046875,0.11328119999999986
3.046875,3.6582031,-0.6113281000000002
3.6582031,3.7929688,-0.1347657
3.7929688,2.8261719,0.9667969000000003
2.8261719,1.4023438,1.4238281
1.4023438,-0.060546875,1.462890675
-0.060546875,-0.65527344,0.594726565
-0.65527344,-0.07324219,-0.58203125
-0.07324219,0.2685547,-0.34179688999999996
0.2685547,1.3359375,-1.0673828
1.3359375,2.2373047,-0.9013672000000001
2.2373047,1.1650391,1.0722656000000002
1.1650391,-1.2783203,2.4433594000000003
-1.2783203,-3.1445312,1.8662108999999998
-3.1445312,-2.8339844,-0.3105468
-2.8339844,-2.5488281,-0.2851562999999997
-2.5488281,-3.256836,0.7080078999999997
-3.256836,-2.5117188,-0.7451171999999997
-2.5117188,-1.6044922,-0.9072266000000002
-1.6044922,-0.9873047,-0.6171874999999999
-0.9873047,-0.9580078,-0.02929690000000007
-0.9580078,-1.3320312,0.3740234000000001
-1.3320312,-1.1582031,-0.17382810000000015
-1.1582031,-0.85058594,-0.30761715999999995
-0.85058594,-0.8955078,0.04492185999999998
-0.8955078,-0.31054688,-0.5849609199999999
-0.31054688,0.8486328,-1.15917968
0.8486328,1.5136719,-0.6650391000000001
1.5136719,2.1455078,-0.6318358999999998
2.1455078,2.4677734,-0.32226560000000015
2.4677734,3.3242188,-0.8564454000000001
3.3242188,3.9277344,-0.6035155999999997
3.9277344,3.5683594,0.359375
3.5683594,3.75,-0.18164060000000015
3.75,3.9179688,-0.16796880000000014
3.9179688,4.404297,-0.48632819999999954
4.404297,4.7822266,-0.37792960000000075
4.7822266,5.216797,-0.43457039999999925
5.216797,6.086914,-0.8701170000000005
6.086914,6.2460938,-0.15917979999999954
6.2460938,6.020508,0.22558579999999928
6.020508,6.1308594,-0.11035139999999988
6.1308594,5.727539,0.40332040000000013
5.727539,5.7617188,-0.03417979999999954
5.7617188,6.7197266,-0.9580078000000007
6.7197266,7.1240234,-0.4042967999999991
7.1240234,7.6015625,-0.47753910000000044
7.6015625,7.5742188,0.027343700000000304
7.5742188,6.723633,0.8505857999999993
6.723633,6.263672,0.45996100000000073
6.263672,6.125,0.13867199999999968
6.125,6.633789,-0.5087890000000002
6.633789,7.0439453,-0.4101562999999997
7.0439453,6.666992,0.37695330000000027
6.666992,7.201172,-0.5341800000000001
7.201172,7.376953,-0.17578100000000063
7.376953,6.0439453,1.3330077000000005
6.0439453,5.7128906,0.33105470000000015
5.7128906,5.8496094,-0.13671880000000058
5.8496094,6.0458984,-0.19628899999999927
6.0458984,6.1123047,-0.06640630000000058
6.1123047,6.765625,-0.6533202999999999
6.765625,7.5439453,-0.7783202999999999
7.5439453,7.7529297,-0.2089844000000003
7.7529297,6.676758,1.0761716999999997
6.676758,5.7226562,0.9541018000000001
5.7226562,5.038086,0.6845702000000005
5.038086,5.3623047,-0.3242187000000003
5.3623047,5.229492,0.13281270000000056
5.229492,4.9990234,0.23046860000000002
4.9990234,4.942383,0.05664039999999915
4.942383,5.129883,-0.1875
5.129883,4.3408203,0.7890627000000006
4.3408203,3.6191406,0.7216796999999997
3.6191406,3.8857422,-0.2666016
3.8857422,4.852539,-0.9667968
4.852539,4.6083984,0.2441406000000006
4.6083984,4.0507812,0.5576171999999993
4.0507812,4.2148438,-0.1640625999999994
4.2148438,4.479492,-0.2646481999999999
4.479492,3.7998047,0.6796872999999994
3.7998047,3.3535156,0.4462891
3.3535156,3.350586,0.0029296000000003097
3.350586,3.6845703,-0.3339843
3.6845703,3.4257812,0.2587891
3.4257812,2.8642578,0.5615234
2.8642578,3.7851562,-0.9208984
3.7851562,5.048828,-1.2636718000000005
5.048828,5.5166016,-0.4677736000000001
5.5166016,5.095703,0.4208986000000001
5.095703,4.129883,0.9658199999999999
4.129883,3.569336,0.5605470000000006
3.569336,3.2529297,0.3164062999999997
3.2529297,3.0566406,0.1962891
3.0566406,4.0703125,-1.0136718999999998
4.0703125,5.076172,-1.0058594999999997
5.076172,4.1464844,0.9296875999999994
4.1464844,4.057617,0.0888674000000007
4.057617,5.2382812,-1.1806642000000007
5.2382812,6.236328,-0.9980468
6.236328,6.2578125,-0.021484499999999684
6.2578125,5.6660156,0.5917969000000003
5.6660156,5.915039,-0.24902340000000045
5.915039,6.0820312,-0.16699220000000015
6.0820312,5.7021484,0.37988280000000074
5.7021484,5.591797,0.11035139999999988
5.591797,6.8984375,-1.3066405000000003
6.8984375,7.182617,-0.2841794999999996
7.182617,6.5351562,0.6474607999999993
6.5351562,5.765625,0.7695312000000003
5.765625,6.086914,-0.32128900000000016
6.086914,6.879883,-0.7929690000000003
6.879883,7.015625,-0.13574199999999959
7.015625,6.3339844,0.6816405999999997
6.3339844,5.970703,0.3632814
5.970703,5.836914,0.13378900000000016
5.836914,4.875,0.9619140000000002
4.875,4.0283203,0.8466797000000001
4.0283203,3.7978516,0.23046869999999986
3.7978516,3.8164062,-0.018554599999999866
3.8164062,3.5449219,0.2714843
3.5449219,3.881836,-0.3369141
3.881836,4.626953,-0.7451170000000005
4.626953,4.786133,-0.1591800000000001
4.786133,4.1367188,0.6494142000000007
4.1367188,3.024414,1.1123047999999995
3.024414,2.9013672,0.12304680000000001
2.9013672,3.6923828,-0.7910155999999997
3.6923828,4.352539,-0.6601562000000003
4.352539,4.8466797,-0.4941407
4.8466797,5.0820312,-0.23535150000000016
5.0820312,5.5351562,-0.453125
5.5351562,5.8027344,-0.2675782
5.8027344,6.006836,-0.20410159999999955
6.006836,6.7177734,-0.7109373999999997
6.7177734,6.754883,-0.03710960000000085
6.754883,6.020508,0.734375
6.020508,5.493164,0.5273440000000003
5.493164,5.9208984,-0.4277343999999994
5.9208984,6.4492188,-0.5283204000000001
6.4492188,7.388672,-0.9394532
7.388672,8.0234375,-0.6347655000000003
8.0234375,8.099609,-0.07617149999999917
8.099609,7.2929688,0.8066401999999995
7.2929688,5.6777344,1.6152343999999994
5.6777344,4.208008,1.4697263999999999
4.208008,3.703125,0.5048830000000004
3.703125,4.6103516,-0.9072266000000004
4.6103516,5.3476562,-0.7373045999999999
5.3476562,4.9033203,0.44433590000000045
4.9033203,4.774414,0.1289062999999997
4.774414,4.665039,0.109375
4.665039,4.083008,0.5820309999999997
4.083008,4.2998047,-0.21679669999999973
4.2998047,4.6347656,-0.33496089999999956
4.6347656,5.243164,-0.6083984000000004
5.243164,5.932617,-0.6894529999999994
5.932617,6.053711,-0.12109400000000026
6.053711,6.4990234,-0.4453123999999997
6.4990234,6.748047,-0.24902360000000012
6.748047,6.1552734,0.5927736000000001
6.1552734,5.6748047,0.4804686999999994
5.6748047,5.7753906,-0.10058589999999956
5.7753906,6.845703,-1.0703124000000006
6.845703,7.8378906,-0.9921875999999994
7.8378906,7.3779297,0.45996089999999956
7.3779297,7.2998047,0.078125
7.2998047,7.2001953,0.09960940000000029
7.2001953,6.6347656,0.5654297000000001
6.6347656,6.7216797,-0.08691410000000044
6.7216797,7.114258,-0.39257830000000027
7.114258,7.870117,-0.7558589999999992
7.870117,8.647461,-0.7773440000000003
8.647461,8.019531,0.6279299999999992
8.019531,7.517578,0.5019530000000003
7.517578,6.666992,0.8505860000000007
6.666992,5.772461,0.8945309999999997
5.772461,5.65625,0.11621099999999984
5.65625,5.7646484,-0.10839839999999956
5.7646484,6.317383,-0.5527346000000009
6.317383,7.236328,-0.9189449999999999
