pred,obs,err
-0.76464844,-0.5966797,-0.16796873999999995
-0.5966797,-0.6074219,0.010742199999999924
-0.6074219,-0.49902344,-0.10839845999999997
-0.49902344,-0.63378906,0.13476562000000003
-0.63378906,-1.6621094,1.02832034
-1.6621094,-2.0644531,0.4023437000000001
-2.0644531,-1.8613281,-0.20312500000000022
-1.8613281,-1.6035156,-0.2578125
-1.6035156,-1.9921875,0.38867190000000007
-1.9921875,-2.0175781,0.025390600000000152
-2.0175781,-1.1601562,-0.8574219000000001
-1.1601562,-1.0751953,-0.0849609
-1.0751953,-2.1816406,1.1064453
-2.1816406,-2.5722656,0.390625
-2.5722656,-2.3613281,-0.2109375
-2.3613281,-1.9326172,-0.42871090000000023
-1.9326172,-1.9160156,-0.016601599999999994
-1.9160156,-2.2363281,0.3203125000000002
-2.2363281,-2.225586,-0.01074210000000031
-2.225586,-2.2314453,0.005859300000000012
-2.2314453,-1.8173828,-0.4140624999999998
-1.8173828,-0.5546875,-1.2626953
-0.5546875,0.20117188,-0.75585938
0.20117188,-0.28808594,0.48925781999999995
-0.28808594,-0.2705078,-0.017578139999999964
-0.2705078,-0.87402344,0.6035156399999999
-0.87402344,-0.6201172,-0.25390623999999995
-0.6201172,-0.40429688,-0.21582032
-0.40429688,-0.12792969,-0.27636719
-0.12792969,0.7285156,-0.85644529
0.7285156,1.5517578,-0.8232422
1.5517578,0.94140625,0.6103515500000001
0.94140625,0.046875,0.89453125
0.046875,-1.2763672,1.3232422
-1.2763672,-1.3671875,0.09082030000000008
-1.3671875,-1.875,0.5078125
-1.875,-2.265625,0.390625
-2.265625,-1.8583984,-0.4072266
-1.8583984,-1.9199219,0.061523500000000064
-1.9199219,-2.3632812,0.4433592999999998
-2.3632812,-2.6035156,0.2402344000000003
-2.6035156,-2.5175781,-0.0859375
-2.5175781,-2.1582031,-0.359375
-2.1582031,-2.0517578,-0.1064453000000003
-2.0517578,-2.1660156,0.1142578000000003
-2.1660156,-2.1855469,0.019531299999999696
-2.1855469,-1.9746094,-0.21093749999999978
-1.9746094,-1.6328125,-0.34179690000000007
-1.6328125,-0.9121094,-0.7207031
-0.9121094,-0.5605469,-0.3515625
-0.5605469,-0.4248047,-0.13574219999999998
-0.4248047,-0.53125,0.10644530000000002
-0.53125,-1.5439453,1.0126953
-1.5439453,-1.5078125,-0.036132800000000076
-1.5078125,-1.1152344,-0.39257809999999993
-1.1152344,-0.8876953,-0.2275391000000001
-0.8876953,-0.69140625,-0.19628904999999996
-0.69140625,-0.4873047,-0.20410155000000002
-0.4873047,0.025390625,-0.5126953249999999
0.025390625,-0.030273438,0.055664063
-0.030273438,-0.9667969,0.9365234619999999
-0.9667969,-0.9472656,-0.019531299999999918
-0.9472656,-0.5888672,-0.3583984
-0.5888672,-0.7324219,0.14355469999999992
-0.7324219,-0.7529297,0.020507800000000076
-0.7529297,-1.1083984,0.35546869999999997
-1.1083984,-0.8720703,-0.23632810000000004
-0.8720703,-0.22753906,-0.64453124
-0.22753906,-0.69140625,0.46386719
-0.69140625,-0.5214844,-0.16992185000000004
-0.5214844,-0.27148438,-0.25000001999999993
-0.27148438,-0.30664062,0.03515623999999995
-0.30664062,-0.7705078,0.46386718
-0.7705078,-0.85253906,0.08203126000000005
-0.85253906,-0.8486328,-0.00390626000000005
-0.8486328,-0.27246094,-0.57617186
-0.27246094,-0.37890625,0.10644531000000002
-0.37890625,-0.9345703,0.55566405
-0.9345703,-1.5087891,0.5742188
-1.5087891,-1.2568359,-0.2519532
-1.2568359,-1.3994141,0.1425782
-1.3994141,-1.2900391,-0.109375
-1.2900391,-0.328125,-0.9619141
-0.328125,0.18847656,-0.51660156
0.18847656,-0.13964844,0.328125
-0.13964844,-0.4248047,0.28515625999999994
-0.4248047,-0.16503906,-0.25976564
-0.16503906,-0.15429688,-0.01074217999999999
-0.15429688,-0.69921875,0.54492187
-0.69921875,-1.0292969,0.33007815000000007
-1.0292969,-0.5595703,-0.4697266000000001
-0.5595703,-0.54003906,-0.01953123999999995
-0.54003906,-0.96875,0.42871094
-0.96875,-0.7949219,-0.17382810000000004
-0.7949219,-0.82421875,0.02929685000000004
-0.82421875,-1.5205078,0.6962890500000001
-1.5205078,-2.196289,0.6757812000000001
-2.196289,-2.8076172,0.6113282
-2.8076172,-2.897461,0.0898437999999997
-2.897461,-2.6357422,-0.2617187999999997
-2.6357422,-2.8476562,0.2119139999999997
-2.8476562,-2.7353516,-0.11230459999999987
-2.7353516,-2.1865234,-0.5488282
-2.1865234,-2.305664,0.11914060000000015
-2.305664,-3.0292969,0.7236328999999997
-3.0292969,-3.7324219,0.703125
-3.7324219,-3.3017578,-0.4306641
-3.3017578,-2.8251953,-0.4765625
-2.8251953,-2.9736328,0.1484375
-2.9736328,-2.944336,-0.02929680000000001
-2.944336,-2.5341797,-0.4101562999999997
-2.5341797,-2.7050781,0.1708984
-2.7050781,-3.3535156,0.6484375
-3.3535156,-3.5048828,0.1513671999999997
-3.5048828,-2.8486328,-0.65625
-2.8486328,-2.3789062,-0.4697266
-2.3789062,-2.0478516,-0.33105459999999987
-2.0478516,-1.6835938,-0.3642578000000001
-1.6835938,-1.3261719,-0.35742189999999985
-1.3261719,-0.9013672,-0.42480470000000004
-0.9013672,-0.5136719,-0.3876953000000001
-0.5136719,0.24804688,-0.7617187799999999
0.24804688,1.0976562,-0.8496093200000001
1.0976562,1.0820312,0.015625
1.0820312,0.4111328,0.6708984
0.4111328,0.7871094,-0.37597659999999994
0.7871094,2.0498047,-1.2626953000000003
2.0498047,3.7607422,-1.7109375
3.7607422,3.4345703,0.3261719000000003
3.4345703,2.7597656,0.6748046999999997
2.7597656,2.915039,-0.1552734
2.915039,3.7177734,-0.8027343999999998
3.7177734,4.1015625,-0.3837891
4.1015625,4.2998047,-0.19824220000000015
4.2998047,4.8183594,-0.5185547000000001
4.8183594,4.751953,0.06640639999999998
4.751953,3.9824219,0.7695311000000005
3.9824219,3.7236328,0.2587891
3.7236328,3.6201172,0.10351559999999971
3.6201172,4.1865234,-0.5664061999999994
4.1865234,4.4140625,-0.22753910000000044
4.4140625,5.0976562,-0.6835937000000003
5.0976562,4.916992,0.18066420000000072
4.916992,4.9658203,-0.04882830000000027
4.9658203,5.1435547,-0.1777344000000003
5.1435547,5.508789,-0.3652343
5.508789,6.2910156,-0.7822265999999996
6.2910156,6.046875,0.2441405999999997
6.046875,2.5048828,3.5419922
2.5048828,0.45117188,2.05371092
0.45117188,1.7089844,-1.25781252
1.7089844,3.1347656,-1.4257812
3.1347656,3.3154297,-0.1806641
3.3154297,2.8857422,0.4296875
2.8857422,2.8466797,0.0390625
2.8466797,1.9951172,0.8515625000000002
1.9951172,1.4628906,0.5322266
1.4628906,1.7197266,-0.25683600000000006
1.7197266,2.256836,-0.5371093999999998
2.256836,3.0878906,-0.8310546000000003
3.0878906,3.1660156,-0.078125
3.1660156,3.2802734,-0.11425779999999985
3.2802734,3.9257812,-0.6455077999999999
3.9257812,3.7373047,0.1884764999999997
3.7373047,3.709961,0.027343700000000304
3.709961,3.647461,0.0625
3.647461,3.9208984,-0.27343740000000016
3.9208984,4.3583984,-0.43749999999999956
4.3583984,4.7441406,-0.38574220000000015
4.7441406,4.3164062,0.4277343999999994
4.3164062,4.501953,-0.1855468
4.501953,4.7177734,-0.21582039999999925
4.7177734,4.828125,-0.11035160000000044
4.828125,3.9658203,0.8623047000000001
3.9658203,4.288086,-0.3222657
4.288086,4.786133,-0.4980470000000006
4.786133,5.0976562,-0.3115231999999999
5.0976562,5.1132812,-0.015625
5.1132812,4.998047,0.11523420000000062
4.998047,4.7841797,0.21386729999999954
4.7841797,3.9658203,0.8183594000000003
3.9658203,2.4804688,1.4853514999999997
2.4804688,3.5107422,-1.0302734
3.5107422,4.479492,-0.9687497999999994
4.479492,5.0683594,-0.5888674000000007
5.0683594,4.7910156,0.2773438000000006
4.7910156,5.0546875,-0.2636719000000003
5.0546875,4.633789,0.42089849999999984
4.633789,3.265625,1.3681640000000002
3.265625,1.8388672,1.4267578
1.8388672,2.381836,-0.5429687999999999
2.381836,3.5136719,-1.1318359
3.5136719,3.2382812,0.2753907
3.2382812,2.8496094,0.3886718
2.8496094,3.618164,-0.7685546000000003
3.618164,3.4013672,0.2167968
3.4013672,1.859375,1.5419922000000001
1.859375,1.3505859,0.5087891
1.3505859,1.5302734,-0.1796875
1.5302734,1.4257812,0.10449219999999992
1.4257812,1.2089844,0.2167968
1.2089844,1.4511719,-0.2421875
1.4511719,2.0683594,-0.6171874999999998
2.0683594,2.3427734,-0.27441400000000016
2.3427734,2.1894531,0.15332029999999985
2.1894531,1.78125,0.40820310000000015
1.78125,2.9863281,-1.2050781000000002
2.9863281,4.126953,-1.1406249000000002
4.126953,5.0410156,-0.9140625999999994
5.0410156,4.7246094,0.3164061999999994
4.7246094,3.928711,0.7958984000000004
3.928711,2.5039062,1.4248048
2.5039062,0.23730469,2.2666015099999997
0.23730469,-0.7236328,0.96093749
-0.7236328,-0.50390625,-0.21972654999999996
-0.50390625,-0.19335938,-0.31054687000000003
-0.19335938,-0.052734375,-0.140625005
-0.052734375,0.5390625,-0.591796875
0.5390625,1.0146484,-0.4755859
1.0146484,1.0976562,-0.08300780000000008
1.0976562,0.68847656,0.40917964000000007
0.68847656,1.0917969,-0.40332034000000005
1.0917969,1.6748047,-0.5830077999999999
1.6748047,2.7392578,-1.0644531
2.7392578,3.2324219,-0.4931641
3.2324219,3.1328125,0.09960939999999985
3.1328125,2.9345703,0.19824220000000015
2.9345703,2.3447266,0.5898436999999999
2.3447266,1.0214844,1.3232422
1.0214844,0.72558594,0.2958984600000001
0.72558594,1.2333984,-0.50781246
1.2333984,1.6308594,-0.39746100000000006
1.6308594,2.1191406,-0.4882812000000001
2.1191406,2.4238281,-0.3046875
2.4238281,2.3574219,0.0664062000000003
2.3574219,2.147461,0.2099609
2.147461,1.796875,0.35058599999999984
1.796875,1.796875,0.0
1.796875,1.8144531,-0.01757809999999993
1.8144531,1.9013672,-0.0869141
1.9013672,2.0966797,-0.19531250000000022
2.0966797,1.9619141,0.13476560000000015
1.9619141,2.0439453,-0.08203119999999986
2.0439453,1.8984375,0.14550779999999985
1.8984375,1.5224609,0.3759766
1.5224609,1.7109375,-0.1884766
1.7109375,1.6894531,0.02148440000000007
1.6894531,2.0576172,-0.3681641000000002
2.0576172,2.118164,-0.06054680000000001
2.118164,2.5341797,-0.4160157
2.5341797,3.3408203,-0.8066405999999997
3.3408203,3.6552734,-0.31445310000000015
3.6552734,3.9179688,-0.26269540000000013
3.9179688,4.211914,-0.2939452
4.211914,4.4716797,-0.2597657
4.4716797,4.908203,-0.43652330000000017
4.908203,5.1884766,-0.2802736000000001
5.1884766,5.1220703,0.06640630000000058
5.1220703,4.944336,0.1777343
4.944336,4.6308594,0.31347659999999955
4.6308594,4.5683594,0.0625
4.5683594,4.044922,0.5234374000000006
4.044922,4.774414,-0.7294920000000005
4.774414,4.881836,-0.10742199999999968
4.881836,5.21875,-0.33691400000000016
5.21875,4.0810547,1.1376952999999999
4.0810547,3.0332031,1.0478516
3.0332031,3.0410156,-0.0078125
3.0410156,2.1552734,0.8857422000000001
2.1552734,2.2841797,-0.12890630000000014
2.2841797,2.7509766,-0.46679689999999985
2.7509766,3.4082031,-0.6572265000000002
3.4082031,3.2373047,0.1708984
3.2373047,3.2373047,0.0
3.2373047,3.234375,0.002929700000000146
3.234375,3.4970703,-0.26269529999999985
3.4970703,3.4492188,0.047851499999999714
3.4492188,4.4140625,-0.9648436999999999
4.4140625,4.466797,-0.052734499999999684
4.466797,4.408203,0.05859399999999937
4.408203,4.3085938,0.09960920000000062
4.3085938,4.116211,0.19238279999999985
4.116211,3.8896484,0.22656259999999984
3.8896484,4.158203,-0.2685546000000003
4.158203,3.6396484,0.5185546000000003
3.6396484,2.8320312,0.8076172000000001
2.8320312,2.7509766,0.08105459999999987
2.7509766,3.1259766,-0.375
3.1259766,3.1953125,-0.0693359
3.1953125,2.522461,0.6728515000000002
2.522461,2.069336,0.453125
2.069336,1.5263672,0.5429687999999999
1.5263672,1.0537109,0.4726562999999999
1.0537109,0.6044922,0.44921869999999997
0.6044922,1.0849609,-0.48046869999999997
1.0849609,1.6923828,-0.6074219000000001
1.6923828,1.9873047,-0.29492189999999985
1.9873047,2.1640625,-0.17675780000000008
2.1640625,1.9287109,0.2353516
1.9287109,1.2783203,0.6503905999999999
1.2783203,0.8408203,0.4375000000000001
0.8408203,1.7519531,-0.9111328
1.7519531,2.2177734,-0.4658203000000001
2.2177734,1.4228516,0.7949218
1.4228516,1.4384766,-0.015625
1.4384766,1.7304688,-0.2919921999999999
1.7304688,2.290039,-0.5595702000000002
2.290039,2.6845703,-0.3945312999999997
2.6845703,2.772461,-0.08789069999999999
2.772461,3.1894531,-0.4169921000000003
3.1894531,4.1064453,-0.9169921999999997
4.1064453,4.6972656,-0.5908202999999999
4.6972656,4.7177734,-0.020507799999999854
4.7177734,5.430664,-0.7128906000000006
5.430664,5.6015625,-0.17089849999999984
5.6015625,5.301758,0.2998044999999996
5.301758,4.2998047,1.0019533000000003
4.2998047,2.1679688,2.1318359
2.1679688,2.6669922,-0.4990234
2.6669922,4.3183594,-1.6513672000000001
4.3183594,4.7851562,-0.4667968
4.7851562,4.1748047,0.6103515000000002
4.1748047,4.609375,-0.43457029999999985
4.609375,2.8271484,1.7822266
2.8271484,-2.1679688,4.9951172
-2.1679688,-1.7431641,-0.42480470000000015
-1.7431641,-0.076171875,-1.666992225
-0.076171875,1.6083984,-1.684570275
1.6083984,2.4550781,-0.8466797000000001
2.4550781,2.696289,-0.2412109
2.696289,3.1992188,-0.5029298
3.1992188,2.5761719,0.6230469000000003
2.5761719,1.2832031,1.2929688
1.2832031,1.0419922,0.2412109
1.0419922,1.5439453,-0.5019531000000002
1.5439453,2.2314453,-0.6874999999999998
2.2314453,2.5566406,-0.3251953000000003
2.5566406,2.446289,0.1103516
2.446289,2.8789062,-0.4326171999999997
2.8789062,2.7109375,0.16796869999999986
2.7109375,3.2148438,-0.5039063000000001
3.2148438,3.8515625,-0.6367186999999999
3.8515625,3.3134766,0.5380859
3.3134766,3.1875,0.1259766
3.1875,2.899414,0.28808599999999984
2.899414,2.9033203,-0.003906299999999696
2.9033203,3.5439453,-0.640625
3.5439453,2.8105469,0.7333984
2.8105469,2.6611328,0.1494141
2.6611328,3.1201172,-0.4589844000000003
3.1201172,2.0673828,1.0527344000000003
2.0673828,1.7216797,0.34570309999999993
1.7216797,1.0761719,0.6455077999999999
1.0761719,0.44921875,0.6269531500000001
0.44921875,-0.16113281,0.61035156
-0.16113281,-0.49804688,0.33691407000000007
-0.49804688,-0.64160156,0.14355468
-0.64160156,0.5644531,-1.20605466
0.5644531,1.4697266,-0.9052735
1.4697266,0.43359375,1.03613285
0.43359375,-1.3125,1.74609375
-1.3125,-2.3066406,0.9941406000000002
-2.3066406,-1.8681641,-0.43847650000000016
-1.8681641,-2.0273438,0.15917970000000015
-2.0273438,-2.6572266,0.6298827999999999
-2.6572266,-1.2001953,-1.4570313
-1.2001953,-0.06640625,-1.13378905
-0.06640625,0.5986328,-0.66503905
0.5986328,0.7050781,-0.10644530000000008
0.7050781,0.25976562,0.44531248000000007
0.25976562,-0.115234375,0.374999995
-0.115234375,-0.32910156,0.21386718500000002
-0.32910156,-0.4189453,0.08984374
-0.4189453,0.15722656,-0.57617186
0.15722656,0.6513672,-0.49414064
0.6513672,1.5263672,-0.8749999999999999
1.5263672,2.3652344,-0.8388671999999999
2.3652344,2.6611328,-0.2958984
2.6611328,3.6611328,-1.0
3.6611328,3.8613281,-0.2001953000000003
3.8613281,3.5253906,0.3359375
3.5253906,2.897461,0.6279296000000003
2.897461,3.3564453,-0.4589843
3.3564453,3.9326172,-0.5761719000000003
3.9326172,4.4023438,-0.46972659999999955
4.4023438,4.283203,0.11914079999999938
4.283203,4.026367,0.25683600000000073
4.026367,4.6240234,-0.5976564
4.6240234,4.0351562,0.5888671999999993
4.0351562,3.2753906,0.7597656000000002
3.2753906,4.0058594,-0.7304688000000001
4.0058594,4.751953,-0.7460936
4.751953,5.6347656,-0.8828125999999994
5.6347656,5.817383,-0.1826174000000007
5.817383,6.010742,-0.19335899999999917
6.010742,5.798828,0.21191399999999927
5.798828,5.041992,0.7568360000000007
5.041992,4.4648438,0.5771481999999999
4.4648438,4.995117,-0.5302731999999999
4.995117,5.96875,-0.9736330000000004
5.96875,5.703125,0.265625
5.703125,5.0195312,0.6835937999999997
5.0195312,5.120117,-0.10058579999999928
5.120117,5.232422,-0.1123050000000001
5.232422,4.4492188,0.7832032
4.4492188,4.1347656,0.3144532
4.1347656,4.7890625,-0.6542969000000003
4.7890625,5.4921875,-0.703125
5.4921875,5.7841797,-0.29199220000000015
5.7841797,5.993164,-0.2089843
5.993164,6.0966797,-0.10351569999999999
6.0966797,5.9521484,0.14453130000000058
5.9521484,4.760742,1.1914064
4.760742,3.5166016,1.2441403999999996
3.5166016,4.1132812,-0.5966796000000003
4.1132812,5.1396484,-1.0263671999999993
5.1396484,5.073242,0.06640639999999998
5.073242,3.7148438,1.3583981999999994
3.7148438,3.4326172,0.2822266
3.4326172,3.4228516,0.009765600000000152
3.4228516,3.1015625,0.3212891
3.1015625,2.6679688,0.43359369999999986
2.6679688,2.9736328,-0.3056639999999997
2.9736328,3.6171875,-0.6435547000000001
3.6171875,4.0683594,-0.4511719000000003
4.0683594,3.328125,0.7402344000000003
3.328125,3.071289,0.25683599999999984
3.071289,2.5498047,0.5214843
2.5498047,1.6953125,0.8544922000000001
1.6953125,1.9931641,-0.2978516
1.9931641,2.3144531,-0.32128900000000016
2.3144531,3.3691406,-1.0546875
3.3691406,3.7148438,-0.3457032
3.7148438,2.850586,0.8642578000000003
2.850586,3.5810547,-0.7304687000000003
3.5810547,4.1083984,-0.5273436999999994
4.1083984,4.078125,0.030273399999999562
4.078125,3.3310547,0.7470702999999999
3.3310547,3.0664062,0.2646485000000003
3.0664062,3.446289,-0.3798828000000003
3.446289,2.5449219,0.9013671000000003
2.5449219,2.3603516,0.18457029999999985
2.3603516,4.057617,-1.6972653999999996
4.057617,4.626953,-0.5693360000000007
4.626953,3.3164062,1.3105468000000005
3.3164062,2.524414,0.7919921999999997
2.524414,3.4238281,-0.8994141
3.4238281,4.205078,-0.7812499000000002
4.205078,3.991211,0.21386700000000047
3.991211,4.013672,-0.022460999999999842
4.013672,4.939453,-0.9257810000000006
4.939453,5.5839844,-0.6445314
5.5839844,5.310547,0.2734374000000006
5.310547,4.6367188,0.6738282
4.6367188,5.3535156,-0.7167968
5.3535156,5.885742,-0.5322263999999999
5.885742,5.711914,0.17382799999999943
5.711914,5.665039,0.046875
5.665039,4.6367188,1.0283202000000005
4.6367188,4.34375,0.2929687999999997
4.34375,3.4638672,0.8798827999999999
3.4638672,2.9296875,0.5341797000000001
2.9296875,4.376953,-1.4472655000000003
4.376953,5.2685547,-0.8916016999999998
5.2685547,4.7578125,0.5107422000000001
4.7578125,4.2958984,0.46191410000000044
4.2958984,4.6533203,-0.3574219000000003
4.6533203,4.263672,0.38964830000000017
4.263672,3.6269531,0.6367188999999995
3.6269531,2.9248047,0.7021484
2.9248047,3.7841797,-0.859375
3.7841797,4.03125,-0.24707029999999985
4.03125,3.9052734,0.1259766
3.9052734,3.2832031,0.6220702999999999
3.2832031,3.241211,0.04199210000000031
3.241211,3.625,-0.38378900000000016
3.625,3.9921875,-0.3671875
3.9921875,3.7871094,0.20507810000000015
3.7871094,3.7158203,0.0712891
3.7158203,4.333008,-0.6171877000000006
4.333008,4.517578,-0.1845699999999999
4.517578,4.2470703,0.27050770000000046
4.2470703,4.9804688,-0.7333984999999998
4.9804688,5.3466797,-0.36621090000000045
5.3466797,3.7949219,1.5517578000000003
3.7949219,2.0898438,1.7050780999999997
2.0898438,3.6064453,-1.5166014999999997
3.6064453,5.1259766,-1.5195313000000006
5.1259766,5.3847656,-0.25878899999999927
5.3847656,5.279297,0.10546860000000002
5.279297,5.3671875,-0.08789050000000032
5.3671875,4.2041016,1.1630858999999996
4.2041016,2.459961,1.7441406000000006
2.459961,-0.4736328,2.9335937999999997
-0.4736328,1.0810547,-1.5546875
1.0810547,3.006836,-1.9257813
3.006836,3.0830078,-0.07617180000000001
3.0830078,2.5117188,0.5712889999999997
2.5117188,3.2470703,-0.7353514999999997
3.2470703,3.2470703,0.0
3.2470703,2.4882812,0.7587891
2.4882812,2.1660156,0.3222655999999997
2.1660156,3.2597656,-1.09375
3.2597656,4.1816406,-0.9218749999999996
4.1816406,4.4873047,-0.30566410000000044
4.4873047,4.34375,0.14355470000000015
4.34375,4.540039,-0.19628900000000016
4.540039,4.7851562,-0.24511720000000015
4.7851562,4.578125,0.2070312000000003
4.578125,3.7333984,0.8447266
3.7333984,4.314453,-0.5810546000000003
4.314453,5.479492,-1.1650389999999993
5.479492,4.9414062,0.5380857999999993
4.9414062,4.220703,0.7207032
4.220703,4.3984375,-0.17773449999999968
4.3984375,4.4472656,-0.04882809999999971
4.4472656,4.288086,0.15917959999999987
4.288086,3.5859375,0.7021484999999998
3.5859375,4.6777344,-1.0917969000000003
4.6777344,5.732422,-1.0546875999999994
5.732422,5.953125,-0.22070300000000032
5.953125,5.0009766,0.9521483999999996
5.0009766,4.3720703,0.6289063000000006
4.3720703,3.1289062,1.2431641
3.1289062,2.1503906,0.9785155999999997
2.1503906,2.5634766,-0.41308599999999984
2.5634766,3.96875,-1.4052734
3.96875,5.1484375,-1.1796875
5.1484375,5.833008,-0.6845705000000004
5.833008,4.1347656,1.6982424000000007
4.1347656,3.1542969,0.9804686999999999
3.1542969,3.2373047,-0.0830078000000003
3.2373047,3.1201172,0.1171875
3.1201172,3.8427734,-0.7226561999999999
3.8427734,4.5771484,-0.7343749999999996
4.5771484,5.5117188,-0.9345704000000001
5.5117188,5.75,-0.2382812000000003
5.75,5.620117,0.12988300000000041
5.620117,5.5214844,0.0986325999999993
5.5214844,5.1015625,0.4199219000000003
5.1015625,3.866211,1.2353515000000002
