pred,obs,err
-0.4580078,0.028320312,-0.48632811200000003
0.028320312,0.59277344,-0.564453128
0.59277344,0.56152344,0.03125
0.56152344,-0.30078125,0.86230469
-0.30078125,-0.7636719,0.46289064999999996
-0.7636719,-0.9140625,0.15039060000000004
-0.9140625,-1.2939453,0.3798828000000001
-1.2939453,-0.7988281,-0.49511720000000004
-0.7988281,-0.65527344,-0.14355466000000006
-0.65527344,-0.63378906,-0.02148437999999997
-0.63378906,-0.9667969,0.33300783999999994
-0.9667969,-1.2207031,0.25390619999999997
-1.2207031,-1.5615234,0.3408203000000001
-1.5615234,-1.9912109,0.4296875
-1.9912109,-2.4238281,0.43261720000000015
-2.4238281,-2.4746094,0.050781299999999696
-2.4746094,-1.3886719,-1.0859374999999998
-1.3886719,-1.0097656,-0.37890630000000014
-1.0097656,-1.0185547,0.008789099999999994
-1.0185547,-0.89746094,-0.12109375999999994
-0.89746094,-1.0986328,0.2011718600000001
-1.0986328,-1.375,0.2763671999999999
-1.375,-1.6992188,0.3242187999999999
-1.6992188,-1.1982422,-0.5009766
-1.1982422,-0.8330078,-0.36523439999999996
-0.8330078,-0.6923828,-0.140625
-0.6923828,-1.1728516,0.48046880000000003
-1.1728516,-1.4716797,0.29882809999999993
-1.4716797,-1.2685547,-0.203125
-1.2685547,-1.0576172,-0.2109375
-1.0576172,-1.0761719,0.018554700000000146
-1.0761719,-0.515625,-0.5605469000000001
-0.515625,0.08496094,-0.60058594
0.08496094,0.5214844,-0.43652346
0.5214844,0.87597656,-0.35449216000000006
0.87597656,0.87402344,0.0019531200000000304
0.87402344,0.8095703,0.06445314000000002
0.8095703,0.30371094,0.50585936
0.30371094,-1.0390625,1.34277344
-1.0390625,-1.859375,0.8203125
-1.859375,-1.921875,0.0625
-1.921875,-1.8632812,-0.05859379999999992
-1.8632812,-2.0097656,0.14648440000000007
-2.0097656,-1.9853516,-0.024414000000000158
-1.9853516,-2.0605469,0.07519529999999985
-2.0605469,-2.2041016,0.14355470000000015
-2.2041016,-2.6757812,0.47167959999999987
-2.6757812,-2.1669922,-0.5087889999999997
-2.1669922,-1.859375,-0.30761720000000015
-1.859375,-1.5751953,-0.2841796999999999
-1.5751953,-0.9003906,-0.6748047
-0.9003906,-0.4970703,-0.4033203
-0.4970703,-0.083984375,-0.413085925
-0.083984375,-0.3701172,0.286132825
-0.3701172,-1.6445312,1.2744140000000002
-1.6445312,-1.4892578,-0.1552734
-1.4892578,-1.0917969,-0.3974609
-1.0917969,-0.73046875,-0.36132815000000007
-0.73046875,-0.3330078,-0.39746095
-0.3330078,0.10546875,-0.43847655
0.10546875,0.24609375,-0.140625
0.24609375,0.091796875,0.154296875
0.091796875,-0.5957031,0.687499975
-0.5957031,-0.25683594,-0.33886716000000006
-0.25683594,-0.23144531,-0.025390629999999997
-0.23144531,-0.18359375,-0.04785155999999999
-0.18359375,0.27246094,-0.45605469
0.27246094,0.08886719,0.18359375
0.08886719,-0.05859375,0.14746093999999998
-0.05859375,-0.45996094,0.40136719
-0.45996094,-1.0947266,0.63476566
-1.0947266,-0.6279297,-0.46679689999999996
-0.6279297,-0.21972656,-0.40820314
-0.21972656,0.2265625,-0.44628906
0.2265625,0.7324219,-0.5058594
0.7324219,0.9892578,-0.2568359
0.9892578,0.9169922,0.07226559999999993
0.9169922,0.44433594,0.47265626000000005
0.44433594,0.12109375,0.32324219
0.12109375,0.44140625,-0.3203125
0.44140625,0.62890625,-0.1875
0.62890625,0.7158203,-0.08691404999999996
0.7158203,0.97265625,-0.25683595000000004
0.97265625,0.3857422,0.5869140500000001
0.3857422,0.23535156,0.15039064
0.23535156,-0.33789062,0.5732421799999999
-0.33789062,-1.5507812,1.21289058
-1.5507812,-1.7685547,0.21777349999999984
-1.7685547,-1.2148438,-0.5537109
-1.2148438,-0.13671875,-1.07812505
-0.13671875,0.7548828,-0.89160155
0.7548828,0.8544922,-0.09960940000000007
0.8544922,0.9326172,-0.078125
0.9326172,0.40820312,0.5244140800000001
0.40820312,-0.99316406,1.40136718
-0.99316406,-1.21875,0.22558593999999998
-1.21875,-1.0341797,-0.18457030000000008
-1.0341797,-0.46875,-0.5654296999999999
-0.46875,-0.24316406,-0.22558594
-0.24316406,-1.0039062,0.7607421400000001
-1.0039062,-1.9296875,0.9257812999999999
-1.9296875,-2.8261719,0.8964843999999998
-2.8261719,-3.5576172,0.7314453000000003
-3.5576172,-2.8740234,-0.6835938000000001
-2.8740234,-3.0234375,0.1494141
-3.0234375,-2.8222656,-0.20117189999999985
-2.8222656,-2.4501953,-0.3720703000000003
-2.4501953,-2.8261719,0.3759766
-2.8261719,-2.8359375,0.009765600000000152
-2.8359375,-3.2705078,0.43457029999999985
-3.2705078,-3.9072266,0.6367188000000001
-3.9072266,-4.024414,0.11718740000000016
-4.024414,-3.7060547,-0.3183593
-3.7060547,-3.0966797,-0.609375
-3.0966797,-3.024414,-0.07226569999999999
-3.024414,-2.5683594,-0.4560546000000003
-2.5683594,-2.0576172,-0.5107421999999997
-2.0576172,-2.0078125,-0.049804700000000146
-2.0078125,-2.022461,0.014648499999999842
-2.022461,-1.9619141,-0.06054689999999985
-1.9619141,-1.7363281,-0.22558600000000006
-1.7363281,-1.2822266,-0.45410149999999994
-1.2822266,-0.3779297,-0.9042969000000001
-0.3779297,0.6357422,-1.0136719
0.6357422,1.1552734,-0.5195312
1.1552734,0.9160156,0.23925779999999996
0.9160156,0.15136719,0.7646484100000001
0.15136719,0.90527344,-0.75390625
0.90527344,1.9316406,-1.02636716
1.9316406,1.8515625,0.08007809999999993
1.8515625,1.2597656,0.5917969000000001
1.2597656,0.96972656,0.2900390399999999
0.96972656,1.2021484,-0.23242184
1.2021484,1.7480469,-0.5458985000000001
1.7480469,2.4111328,-0.6630858999999998
2.4111328,3.0126953,-0.6015625
3.0126953,3.1708984,-0.15820310000000015
3.1708984,3.3544922,-0.18359380000000014
3.3544922,2.8896484,0.46484380000000014
2.8896484,2.3759766,0.5136718
2.3759766,2.5439453,-0.16796869999999986
2.5439453,2.8222656,-0.2783203000000003
2.8222656,3.1972656,-0.375
3.1972656,3.3876953,-0.1904296999999997
3.3876953,3.5976562,-0.2099609
3.5976562,4.071289,-0.4736328000000003
4.071289,3.9833984,0.08789060000000015
3.9833984,4.254883,-0.2714846000000004
4.254883,4.5009766,-0.24609360000000002
4.5009766,3.977539,0.5234376000000003
3.977539,3.4277344,0.5498046000000003
3.4277344,2.2646484,1.1630859999999998
2.2646484,3.3642578,-1.0996093999999998
3.3642578,4.120117,-0.7558591999999997
4.120117,4.086914,0.03320299999999943
4.086914,3.2841797,0.8027343
3.2841797,2.6923828,0.5917969000000003
2.6923828,2.2705078,0.421875
2.2705078,1.2011719,1.0693358999999998
1.2011719,0.7363281,0.46484380000000003
0.7363281,1.5214844,-0.7851563
1.5214844,2.4990234,-0.9775389999999999
2.4990234,2.850586,-0.35156259999999984
2.850586,3.2363281,-0.3857421000000003
3.2363281,3.334961,-0.09863289999999969
3.334961,2.8476562,0.4873048
2.8476562,3.078125,-0.23046880000000014
3.078125,2.8613281,0.21679689999999985
2.8613281,3.40625,-0.5449218999999998
3.40625,3.9921875,-0.5859375
3.9921875,3.9277344,0.06445310000000015
3.9277344,3.7080078,0.2197266
3.7080078,3.7617188,-0.053711000000000286
3.7617188,3.6259766,0.13574220000000015
3.6259766,3.8066406,-0.18066400000000016
3.8066406,2.9990234,0.8076172000000001
2.9990234,3.3359375,-0.3369141
3.3359375,3.584961,-0.24902349999999984
3.584961,3.7617188,-0.1767578000000003
3.7617188,3.9589844,-0.1972655999999997
3.9589844,4.102539,-0.1435546000000003
4.102539,3.6542969,0.4482421000000003
3.6542969,3.2324219,0.421875
3.2324219,2.711914,0.5205078999999997
2.711914,3.2617188,-0.5498048
3.2617188,3.524414,-0.2626952
3.524414,3.477539,0.046875
3.477539,2.9208984,0.5566406000000002
2.9208984,2.9394531,-0.018554700000000146
2.9394531,2.9414062,-0.0019530999999997078
2.9414062,3.0566406,-0.11523440000000029
3.0566406,2.3203125,0.7363281000000002
2.3203125,3.149414,-0.8291015000000002
3.149414,3.4765625,-0.32714849999999984
3.4765625,3.1855469,0.29101560000000015
3.1855469,2.6533203,0.5322266
2.6533203,2.6523438,0.0009764999999997137
2.6523438,2.227539,0.4248048
2.227539,1.3427734,0.8847656000000002
1.3427734,1.2148438,0.1279296000000001
1.2148438,1.4804688,-0.265625
1.4804688,1.1455078,0.33496099999999984
1.1455078,1.3642578,-0.21875
1.3642578,1.6181641,-0.2539062999999999
1.6181641,1.8105469,-0.19238280000000008
1.8105469,1.3154297,0.49511720000000015
1.3154297,0.8017578,0.5136719
0.8017578,0.14746094,0.65429686
0.14746094,1.7753906,-1.62792966
1.7753906,3.2060547,-1.4306641000000002
3.2060547,4.1191406,-0.9130858999999996
4.1191406,4.024414,0.09472659999999955
4.024414,3.571289,0.453125
3.571289,2.9042969,0.6669921000000003
2.9042969,1.5566406,1.3476563
1.5566406,0.79003906,0.7666015399999999
0.79003906,1.0927734,-0.30273434
1.0927734,1.1884766,-0.09570319999999999
1.1884766,0.90625,0.2822266
0.90625,0.71777344,0.18847656000000002
0.71777344,1.0263672,-0.30859375999999994
1.0263672,1.2519531,-0.2255859
1.2519531,0.7392578,0.5126953
0.7392578,1.0253906,-0.28613279999999996
1.0253906,1.203125,-0.17773440000000007
1.203125,1.7011719,-0.49804690000000007
1.7011719,2.2763672,-0.5751953000000001
2.2763672,2.2470703,0.029296900000000292
2.2470703,2.5566406,-0.3095703000000003
2.5566406,2.227539,0.3291016
2.227539,1.5859375,0.6416015000000002
1.5859375,1.1660156,0.41992190000000007
1.1660156,1.3525391,-0.18652350000000006
1.3525391,1.8486328,-0.4960937000000001
1.8486328,2.1835938,-0.33496100000000006
2.1835938,2.053711,0.1298828000000003
2.053711,1.7304688,0.3232421999999999
1.7304688,1.4726562,0.25781259999999984
1.4726562,1.3271484,0.14550780000000008
1.3271484,1.2597656,0.06738280000000008
1.2597656,1.4638672,-0.2041016
1.4638672,2.1601562,-0.6962889999999999
2.1601562,2.2363281,-0.07617190000000029
2.2363281,1.5634766,0.6728515000000002
1.5634766,1.3056641,0.2578125
1.3056641,0.86328125,0.44238285
0.86328125,0.8300781,0.03320314999999996
0.8300781,1.5527344,-0.7226563
1.5527344,1.6318359,-0.07910149999999994
1.6318359,2.125,-0.4931641
2.125,2.1269531,-0.001953100000000152
2.1269531,2.0029297,0.1240234
2.0029297,2.3554688,-0.3525391
2.3554688,2.4335938,-0.078125
2.4335938,2.6191406,-0.1855468
2.6191406,3.3300781,-0.7109375
3.3300781,3.5117188,-0.1816407
3.5117188,4.069336,-0.5576171999999997
4.069336,4.169922,-0.10058599999999984
4.169922,4.0810547,0.08886729999999954
4.0810547,3.9433594,0.1376953000000003
3.9433594,3.6386719,0.3046875
3.6386719,3.5605469,0.078125
3.5605469,3.1230469,0.4375
3.1230469,3.4892578,-0.3662109
3.4892578,4.0771484,-0.5878905999999997
4.0771484,4.3896484,-0.3125
4.3896484,3.6914062,0.6982421999999997
3.6914062,3.0,0.6914061999999999
3.0,1.9052734,1.0947266
1.9052734,1.1503906,0.7548828000000001
1.1503906,2.0048828,-0.8544921999999999
2.0048828,2.4033203,-0.3984375
2.4033203,2.2265625,0.17675779999999985
2.2265625,1.8916016,0.3349609
1.8916016,1.4052734,0.4863282
1.4052734,1.2626953,0.14257809999999993
1.2626953,1.3681641,-0.10546879999999992
1.3681641,1.7509766,-0.3828125
1.7509766,2.3642578,-0.6132811999999999
2.3642578,2.788086,-0.4238282
2.788086,3.3378906,-0.5498046000000003
3.3378906,3.1865234,0.15136720000000015
3.1865234,2.671875,0.5146484
2.671875,2.6054688,0.06640619999999986
2.6054688,2.7089844,-0.10351559999999971
2.7089844,2.6875,0.021484399999999848
2.6875,2.5566406,0.13085939999999985
2.5566406,2.4414062,0.11523440000000029
2.4414062,2.5654297,-0.12402350000000029
2.5654297,2.1591797,0.40625
2.1591797,1.3261719,0.8330078000000001
1.3261719,1.0771484,0.24902350000000006
1.0771484,0.8857422,0.19140619999999997
0.8857422,0.6904297,0.1953125
0.6904297,0.7705078,-0.08007809999999993
0.7705078,1.0185547,-0.24804689999999996
1.0185547,1.1083984,-0.08984370000000008
1.1083984,0.85253906,0.25585934
0.85253906,0.7158203,0.13671876000000005
0.7158203,0.8076172,-0.09179690000000007
0.8076172,0.29101562,0.5166015800000001
0.29101562,0.33984375,-0.048828130000000025
0.33984375,1.6035156,-1.26367185
1.6035156,2.1601562,-0.5566405999999999
2.1601562,1.8369141,0.32324209999999987
1.8369141,2.131836,-0.29492189999999985
2.131836,2.1201172,0.011718799999999696
2.1201172,2.1621094,-0.0419921999999997
2.1621094,2.1826172,-0.020507800000000298
2.1826172,2.321289,-0.1386718
2.321289,2.3085938,0.012695200000000018
2.3085938,3.163086,-0.8544921999999997
3.163086,3.7109375,-0.5478515000000002
3.7109375,3.8427734,-0.1318359
3.8427734,4.2070312,-0.3642578000000003
4.2070312,4.4384766,-0.23144540000000013
4.4384766,4.2822266,0.15625
4.2822266,3.3291016,0.9531250000000004
3.3291016,1.8427734,1.4863282
1.8427734,2.6220703,-0.7792968999999998
2.6220703,3.5048828,-0.8828125
3.5048828,3.6503906,-0.1455078000000003
3.6503906,2.9501953,0.7001953000000003
2.9501953,2.1464844,0.8037109
2.1464844,2.727539,-0.5810546000000003
2.727539,2.1298828,0.5976562000000003
2.1298828,0.9863281,1.1435546999999997
0.9863281,0.54003906,0.44628904
0.54003906,0.83496094,-0.29492187999999997
0.83496094,1.0019531,-0.16699215999999995
1.0019531,0.7246094,0.27734369999999997
0.7246094,0.8613281,-0.13671870000000008
0.8613281,0.9921875,-0.13085939999999996
0.9921875,0.6904297,0.30175779999999996
0.6904297,0.88378906,-0.19335935999999998
0.88378906,1.3291016,-0.44531254
1.3291016,1.8486328,-0.5195312000000001
1.8486328,1.6650391,0.18359370000000008
1.6650391,1.3828125,0.2822266
1.3828125,1.8242188,-0.4414062999999999
1.8242188,2.1503906,-0.32617180000000023
2.1503906,2.5576172,-0.4072266
2.5576172,3.2285156,-0.6708984
3.2285156,2.5039062,0.7246094000000003
2.5039062,2.1015625,0.40234369999999986
2.1015625,1.8720703,0.22949219999999992
1.8720703,1.7978516,0.07421870000000008
1.7978516,2.1015625,-0.3037109
2.1015625,2.1552734,-0.053710900000000006
2.1552734,2.1914062,-0.036132799999999854
2.1914062,3.1435547,-0.9521485000000003
3.1435547,2.1542969,0.9892578000000003
2.1542969,1.6669922,0.4873046999999999
1.6669922,0.5908203,1.0761718999999998
0.5908203,-0.37109375,0.96191405
-0.37109375,-0.546875,0.17578125
-0.546875,-0.13964844,-0.40722656
-0.13964844,-0.07714844,-0.06250000000000001
-0.07714844,0.24121094,-0.31835938
0.24121094,0.23925781,0.001953130000000025
0.23925781,-0.115234375,0.354492185
-0.115234375,-0.6298828,0.514648425
-0.6298828,-1.8154297,1.1855468999999998
-1.8154297,-2.5771484,0.7617187000000001
-2.5771484,-2.8261719,0.24902349999999984
-2.8261719,-2.5058594,-0.3203125
-2.5058594,-1.5185547,-0.9873046999999999
-1.5185547,-1.4697266,-0.04882809999999993
-1.4697266,-1.2363281,-0.23339850000000006
-1.2363281,-0.5810547,-0.6552733999999999
-0.5810547,-0.5605469,-0.020507800000000076
-0.5605469,-0.59375,0.03320310000000004
-0.59375,-0.8066406,0.21289060000000004
-0.8066406,-1.2988281,0.4921874999999999
-1.2988281,-0.5078125,-0.7910155999999999
-0.5078125,0.4423828,-0.9501953000000001
0.4423828,0.8310547,-0.3886719
0.8310547,1.1933594,-0.36230470000000004
1.1933594,1.2568359,-0.06347649999999994
1.2568359,1.6484375,-0.3916016
1.6484375,1.8193359,-0.1708984
1.8193359,1.6171875,0.2021484
1.6171875,1.5322266,0.0849609
1.5322266,2.0371094,-0.5048827999999999
2.0371094,2.6513672,-0.6142578000000003
2.6513672,3.274414,-0.6230468
3.274414,3.3691406,-0.0947266
3.3691406,3.0644531,0.3046875
3.0644531,2.7138672,0.3505859
2.7138672,2.7041016,0.009765600000000152
2.7041016,2.4453125,0.2587891
2.4453125,2.9589844,-0.5136718999999998
2.9589844,3.9296875,-0.9707031000000002
3.9296875,4.723633,-0.7939455000000004
4.723633,4.34375,0.3798830000000004
4.34375,4.2246094,0.11914059999999971
4.2246094,4.0908203,0.13378910000000044
4.0908203,4.3496094,-0.25878910000000044
4.3496094,3.446289,0.9033204000000001
3.446289,3.899414,-0.453125
3.899414,4.5751953,-0.6757812999999997
4.5751953,4.6132812,-0.03808590000000045
4.6132812,4.254883,0.3583981999999999
4.254883,4.2265625,0.028320500000000415
4.2265625,3.9550781,0.27148439999999985
3.9550781,3.1308594,0.8242187000000003
3.1308594,3.133789,-0.0029296000000003097
3.133789,3.7871094,-0.6533203999999997
3.7871094,4.3242188,-0.5371093999999998
4.3242188,4.78125,-0.4570312000000003
4.78125,4.7402344,0.04101559999999971
4.7402344,4.713867,0.026367400000000707
4.713867,4.166992,0.546875
4.166992,3.5810547,0.5859372999999994
3.5810547,2.8417969,0.7392578000000003
2.8417969,3.3828125,-0.5410156000000002
3.3828125,3.9990234,-0.6162109
3.9990234,3.8730469,0.12597650000000016
3.8730469,3.296875,0.5761718999999998
3.296875,2.78125,0.515625
2.78125,2.359375,0.421875
2.359375,2.1191406,0.24023439999999985
2.1191406,2.125,-0.005859399999999848
2.125,2.484375,-0.359375
2.484375,2.8779297,-0.39355470000000015
2.8779297,2.819336,0.058593700000000304
2.819336,2.7910156,0.02832039999999969
2.7910156,2.9013672,-0.1103516
2.9013672,2.5644531,0.3369141
2.5644531,1.9462891,0.6181640000000002
1.9462891,2.2060547,-0.25976560000000015
2.2060547,3.2382812,-1.0322264999999997
3.2382812,2.743164,0.4951171999999997
2.743164,2.368164,0.375
2.368164,2.9580078,-0.5898437999999997
2.9580078,2.9638672,-0.005859400000000292
2.9638672,3.3066406,-0.3427734
3.3066406,2.6611328,0.6455078000000003
2.6611328,1.8710938,0.7900389999999999
1.8710938,1.9482422,-0.0771484
1.9482422,2.209961,-0.2617187999999999
2.209961,2.2861328,-0.07617180000000001
2.2861328,2.399414,-0.1132812000000003
2.399414,2.7626953,-0.3632812999999997
2.7626953,1.9160156,0.8466796999999999
1.9160156,1.3349609,0.5810546999999999
1.3349609,2.6533203,-1.3183593999999998
2.6533203,3.0429688,-0.3896485000000003
3.0429688,3.2041016,-0.16113279999999985
3.2041016,3.6816406,-0.47753900000000016
3.6816406,3.4716797,0.2099609
3.4716797,3.1386719,0.3330078000000003
3.1386719,3.0058594,0.1328125
3.0058594,2.7197266,0.28613279999999985
2.7197266,2.7392578,-0.01953119999999986
2.7392578,3.7695312,-1.0302734
3.7695312,3.9589844,-0.1894532
3.9589844,3.9667969,-0.0078125
3.9667969,3.5644531,0.4023437999999997
3.5644531,3.9570312,-0.3925780999999997
3.9570312,3.9697266,-0.012695400000000134
3.9697266,3.5263672,0.44335939999999985
3.5263672,3.256836,0.2695312000000003
3.256836,3.5146484,-0.25781240000000016
3.5146484,3.4238281,0.09082029999999985
3.4238281,2.6416016,0.7822265000000002
2.6416016,2.4658203,0.17578130000000014
2.4658203,2.491211,-0.02539069999999999
2.491211,2.0527344,0.4384766
2.0527344,2.5205078,-0.4677734
2.5205078,2.9697266,-0.44921880000000014
2.9697266,3.6845703,-0.7148436999999999
3.6845703,3.5742188,0.11035149999999971
3.5742188,2.9580078,0.6162110000000003
2.9580078,2.4736328,0.484375
2.4736328,2.5751953,-0.1015625
2.5751953,3.241211,-0.6660157
3.241211,3.0771484,0.16406259999999984
3.0771484,2.649414,0.42773439999999985
2.649414,3.0927734,-0.44335939999999985
3.0927734,3.866211,-0.7734375999999998
3.866211,4.0615234,-0.19531239999999972
4.0615234,4.28125,-0.21972660000000044
4.28125,4.2890625,-0.0078125
4.2890625,3.6953125,0.59375
3.6953125,3.6992188,-0.00390630000000014
3.6992188,1.9619141,1.7373047000000001
1.9619141,3.3125,-1.3505859
3.3125,4.944336,-1.6318359999999998
4.944336,5.631836,-0.6875
5.631836,5.185547,0.44628900000000016
5.185547,4.515625,0.6699219999999997
4.515625,3.9257812,0.5898438000000001
3.9257812,2.015625,1.9101561999999999
2.015625,-0.96875,2.984375
-0.96875,1.4267578,-2.3955078
1.4267578,4.1152344,-2.6884766000000004
4.1152344,3.883789,0.23144540000000013
3.883789,2.6054688,1.2783202
2.6054688,2.2490234,0.35644540000000013
2.2490234,1.359375,0.8896484
1.359375,0.32714844,1.03222656
0.32714844,0.5449219,-0.21777345999999997
0.5449219,1.8574219,-1.3125
1.8574219,3.3320312,-1.4746092999999998
3.3320312,3.9521484,-0.6201172000000001
3.9521484,3.4628906,0.48925779999999985
3.4628906,3.4072266,0.05566400000000016
3.4072266,3.8701172,-0.46289060000000015
3.8701172,3.7021484,0.16796880000000014
3.7021484,2.3984375,1.3037109
2.3984375,3.586914,-1.1884765000000002
3.586914,4.7460938,-1.1591797999999995
4.7460938,4.5439453,0.20214849999999984
4.5439453,3.8466797,0.6972655999999997
3.8466797,3.7304688,0.1162109
3.7304688,3.8300781,-0.09960930000000001
3.8300781,3.6640625,0.16601560000000015
3.6640625,2.9785156,0.6855468999999998
2.9785156,4.307617,-1.3291013999999994
4.307617,5.21875,-0.9111330000000004
5.21875,5.243164,-0.024414000000000158
5.243164,3.7421875,1.5009765000000002
3.7421875,3.2226562,0.5195313000000001
3.2226562,2.7646484,0.45800779999999985
2.7646484,2.1875,0.5771484
2.1875,2.4833984,-0.2958984
2.4833984,3.796875,-1.3134766
3.796875,4.6083984,-0.8115233999999996
4.6083984,4.833008,-0.22460960000000085
4.833008,3.9423828,0.8906252000000006
3.9423828,3.368164,0.5742187999999997
3.368164,2.5332031,0.8349609
2.5332031,2.3017578,0.2314453000000003
2.3017578,2.6279297,-0.3261719000000003
2.6279297,3.5078125,-0.8798827999999999
3.5078125,4.3603516,-0.8525391000000004
4.3603516,4.96875,-0.6083983999999996
4.96875,4.993164,-0.024414000000000158
4.993164,5.142578,-0.14941400000000016
5.142578,4.171875,0.9707030000000003
4.171875,3.7167969,0.45507810000000015
