pred,obs,err
-0.8300781,-1.0898438,0.2597656999999999
-1.0898438,-0.5449219,-0.5449219
-0.5449219,-0.28710938,-0.25781251999999993
-0.28710938,-0.4970703,0.20996092
-0.4970703,-0.61328125,0.11621094999999998
-0.61328125,-0.9873047,0.37402345000000004
-0.9873047,-1.0322266,0.04492189999999996
-1.0322266,-1.5800781,0.5478514999999999
-1.5800781,-1.1894531,-0.390625
-1.1894531,-0.78222656,-0.4072265399999999
-0.78222656,-1.1777344,0.39550784000000005
-1.1777344,-1.2207031,0.04296869999999986
-1.2207031,-0.9863281,-0.2343749999999999
-0.9863281,-0.9277344,-0.05859370000000008
-0.9277344,-1.3847656,0.45703119999999997
-1.3847656,-1.6669922,0.2822266
-1.6669922,-1.2070312,-0.45996099999999984
-1.2070312,-1.0234375,-0.18359370000000008
-1.0234375,-0.3544922,-0.6689453000000001
-0.3544922,-0.55371094,0.19921874
-0.55371094,-0.3486328,-0.20507813999999996
-0.3486328,-0.69628906,0.34765626
-0.69628906,-0.9453125,0.24902343999999998
-0.9453125,-1.7109375,0.765625
-1.7109375,-1.2841797,-0.4267578000000001
-1.2841797,-0.78808594,-0.49609375999999994
-0.78808594,-0.48828125,-0.29980469
-0.48828125,-0.66796875,0.1796875
-0.66796875,-0.2607422,-0.40722655
-0.2607422,-0.171875,-0.08886719999999998
-0.171875,-0.9550781,0.7832031
-0.9550781,-1.4853516,0.5302735
-1.4853516,-1.1855469,-0.2998046999999999
-1.1855469,-1.0126953,-0.1728516
-1.0126953,-0.5527344,-0.4599609000000001
-0.5527344,-0.1953125,-0.35742189999999996
-0.1953125,-0.53808594,0.34277344
-0.53808594,-0.8388672,0.30078126000000005
-0.8388672,-1.0546875,0.21582029999999996
-1.0546875,-2.1582031,1.1035156000000002
-2.1582031,-2.1914062,0.03320309999999971
-2.1914062,-1.7167969,-0.4746092999999998
-1.7167969,-1.1699219,-0.546875
-1.1699219,-0.5644531,-0.6054688
-0.5644531,-0.4638672,-0.10058590000000006
-0.4638672,-0.4921875,0.02832030000000002
-0.4921875,-1.0976562,0.6054687000000001
-1.0976562,-2.203125,1.1054688
-2.203125,-2.7646484,0.5615234
-2.7646484,-1.4814453,-1.2832031
-1.4814453,-0.7939453,-0.6875000000000001
-0.7939453,-0.22167969,-0.57226561
-0.22167969,0.07128906,-0.29296875
0.07128906,0.60253906,-0.53125
0.60253906,0.5332031,0.06933595999999997
0.5332031,-1.3203125,1.8535156000000002
-1.3203125,-2.0576172,0.7373047000000001
-2.0576172,-1.3388672,-0.7187500000000002
-1.3388672,-0.64746094,-0.6914062599999999
-0.64746094,-0.28125,-0.36621094
-0.28125,-0.11035156,-0.17089843999999998
-0.11035156,0.6220703,-0.73242186
0.6220703,0.8183594,-0.1962891
0.8183594,-0.6503906,1.46875
-0.6503906,-1.3203125,0.6699219
-1.3203125,-1.2373047,-0.08300780000000008
-1.2373047,-0.7607422,-0.4765624999999999
-0.7607422,-0.4658203,-0.2949219
-0.4658203,-0.25683594,-0.20898436000000004
-0.25683594,0.12988281,-0.38671875
0.12988281,0.18359375,-0.05371094000000001
0.18359375,-1.0205078,1.20410155
-1.0205078,-2.2666016,1.2460938
-2.2666016,-2.2714844,0.004882799999999854
-2.2714844,-2.3310547,0.0595703000000003
-2.3310547,-2.211914,-0.11914069999999999
-2.211914,-0.90625,-1.3056640000000002
-0.90625,-0.82421875,-0.08203125
-0.82421875,-0.7558594,-0.06835935000000004
-0.7558594,-2.2021484,1.4462890000000002
-2.2021484,-3.1728516,0.9707032
-3.1728516,-2.9726562,-0.20019540000000013
-2.9726562,-2.3046875,-0.6679686999999999
-2.3046875,-2.0771484,-0.2275391
-2.0771484,-1.4423828,-0.6347655999999999
-1.4423828,-0.6308594,-0.8115234000000001
-0.6308594,0.07128906,-0.70214846
0.07128906,-1.2392578,1.31054686
-1.2392578,-2.5908203,1.3515624999999998
-2.5908203,-1.7910156,-0.7998046999999999
-1.7910156,-0.8691406,-0.9218749999999999
-0.8691406,-0.16113281,-0.70800779
-0.16113281,-0.08496094,-0.07617186999999999
-0.08496094,0.25,-0.33496094
0.25,0.040039062,0.20996093799999999
0.040039062,-1.8261719,1.866210962
-1.8261719,-1.6591797,-0.16699220000000015
-1.6591797,-1.7607422,0.1015625
-1.7607422,-1.7128906,-0.047851599999999994
-1.7128906,-1.7636719,0.05078130000000014
-1.7636719,-1.6494141,-0.11425780000000008
-1.6494141,-2.1044922,0.45507810000000015
-2.1044922,-2.8339844,0.7294921999999997
-2.8339844,-3.5263672,0.6923828000000003
-3.5263672,-3.2958984,-0.23046880000000014
-3.2958984,-3.1826172,-0.11328119999999986
-3.1826172,-2.1376953,-1.0449219000000003
-2.1376953,-1.6123047,-0.5253905999999999
-1.6123047,-1.3222656,-0.2900391
-1.3222656,-1.7158203,0.39355470000000015
-1.7158203,-2.2597656,0.5439453000000001
-2.2597656,-3.0439453,0.7841796999999997
-3.0439453,-2.9746094,-0.0693359
-2.9746094,-2.5927734,-0.38183599999999984
-2.5927734,-1.9960938,-0.5966796000000001
-1.9960938,-1.5986328,-0.39746099999999984
-1.5986328,-0.9140625,-0.6845703000000001
-0.9140625,-0.78027344,-0.13378906000000002
-0.78027344,-0.92285156,0.14257812000000003
-0.92285156,-1.5214844,0.59863284
-1.5214844,-2.055664,0.5341796000000001
-2.055664,-1.8994141,-0.15624990000000016
-1.8994141,-0.9433594,-0.9560547
-0.9433594,-0.29882812,-0.64453128
-0.29882812,0.23730469,-0.53613281
0.23730469,0.7792969,-0.54199221
0.7792969,0.33496094,0.44433596
0.33496094,-0.6074219,0.9423828399999999
-0.6074219,-0.35253906,-0.25488283999999994
-0.35253906,0.028320312,-0.38085937200000003
0.028320312,-0.20800781,0.23632812199999997
-0.20800781,0.34375,-0.55175781
0.34375,0.3486328,-0.0048828000000000205
0.3486328,0.6660156,-0.3173828
0.6660156,1.3974609,-0.7314453
1.3974609,1.2529297,0.14453120000000008
1.2529297,0.026367188,1.2265625119999999
0.026367188,0.27148438,-0.24511719200000004
0.27148438,0.0390625,0.23242188000000003
0.0390625,-0.4033203,0.4423828
-0.4033203,-0.001953125,-0.401367175
-0.001953125,1.0009766,-1.002929725
1.0009766,1.71875,-0.7177734
1.71875,1.7294922,-0.010742199999999924
1.7294922,-0.60839844,2.33789064
-0.60839844,-0.19433594,-0.4140625
-0.19433594,0.6279297,-0.82226564
0.6279297,1.0566406,-0.4287108999999999
1.0566406,1.0556641,0.0009764999999999358
1.0556641,3.3398438,-2.2841797
3.3398438,3.6591797,-0.3193359
3.6591797,1.6884766,1.9707031000000002
1.6884766,-0.040039062,1.728515662
-0.040039062,0.015625,-0.055664062
0.015625,-0.21191406,0.22753906
-0.21191406,-1.1425781,0.9306640399999999
-1.1425781,-1.2451172,0.1025391
-1.2451172,-1.0839844,-0.16113279999999985
-1.0839844,-0.7597656,-0.32421880000000003
-0.7597656,-1.1728516,0.41308599999999995
-1.1728516,-2.2666016,1.09375
-2.2666016,-1.2929688,-0.9736328000000001
-1.2929688,0.25097656,-1.54394536
0.25097656,0.08300781,0.16796875
0.08300781,0.44140625,-0.35839844
0.44140625,1.6738281,-1.23242185
1.6738281,2.5878906,-0.9140625000000002
2.5878906,1.4091797,1.1787109000000002
1.4091797,-1.0292969,2.4384766
-1.0292969,-0.38671875,-0.6425781500000001
-0.38671875,0.12402344,-0.51074219
0.12402344,0.2763672,-0.15234376
0.2763672,0.56152344,-0.28515624
0.56152344,2.2158203,-1.6542968599999999
2.2158203,2.930664,-0.7148437000000003
2.930664,2.1328125,0.7978515000000002
2.1328125,-0.73046875,2.86328125
-0.73046875,-0.21972656,-0.51074219
-0.21972656,0.4970703,-0.71679686
0.4970703,0.5888672,-0.09179690000000001
0.5888672,0.6123047,-0.0234375
0.6123047,1.6611328,-1.0488281000000002
1.6611328,2.3251953,-0.6640624999999998
2.3251953,1.2714844,1.0537108999999998
1.2714844,-1.3203125,2.5917969000000003
-1.3203125,-1.8203125,0.5
-1.8203125,-1.5556641,-0.2646484
-1.5556641,-0.5722656,-0.9833985
-0.5722656,-0.5410156,-0.03125
-0.5410156,1.1835938,-1.7246093999999998
1.1835938,1.5673828,-0.38378900000000016
1.5673828,0.6386719,0.9287109000000001
0.6386719,-1.5986328,2.2373047
-1.5986328,-1.2763672,-0.32226560000000015
-1.2763672,-1.6816406,0.4052734
-1.6816406,-1.1152344,-0.5664061999999999
-1.1152344,-0.44140625,-0.6738281500000001
-0.44140625,-0.021484375,-0.419921875
-0.021484375,-0.56640625,0.544921875
-0.56640625,-1.7041016,1.13769535
-1.7041016,-1.6943359,-0.009765699999999988
-1.6943359,-1.0322266,-0.6621093
-1.0322266,-0.6142578,-0.41796880000000003
-0.6142578,-0.4970703,-0.11718749999999994
-0.4970703,-0.46289062,-0.034179680000000046
-0.46289062,0.38476562,-0.84765624
0.38476562,2.227539,-1.8427733800000001
2.227539,1.1201172,1.1074218000000002
1.1201172,-2.0458984,3.1660155999999997
-2.0458984,-2.0634766,0.01757819999999999
-2.0634766,-1.3320312,-0.7314453999999999
-1.3320312,-0.5644531,-0.7675781
-0.5644531,-0.076171875,-0.48828122500000004
-0.076171875,0.6376953,-0.713867175
0.6376953,-0.7158203,1.3535156
-0.7158203,-1.9667969,1.2509766
-1.9667969,-1.296875,-0.6699219000000001
-1.296875,-0.59375,-0.703125
-0.59375,-0.5,-0.09375
-0.5,-1.0087891,0.5087891
-1.0087891,-1.1523438,0.14355469999999992
-1.1523438,-0.43359375,-0.7187500499999999
-0.43359375,0.3935547,-0.8271484499999999
0.3935547,-0.20019531,0.5937500099999999
-0.20019531,-1.3681641,1.16796879
-1.3681641,-0.8798828,-0.48828130000000003
-0.8798828,-0.5546875,-0.32519529999999996
-0.5546875,-0.328125,-0.2265625
-0.328125,0.20996094,-0.53808594
0.20996094,1.1054688,-0.8955078599999999
1.1054688,1.0107422,0.0947266
1.0107422,-0.23242188,1.24316408
-0.23242188,-1.3017578,1.06933592
-1.3017578,-0.8066406,-0.49511720000000004
-0.8066406,-0.6855469,-0.12109370000000008
-0.6855469,-0.6738281,-0.011718799999999918
-0.6738281,-0.5625,-0.11132810000000004
-0.5625,0.12890625,-0.69140625
0.12890625,-0.09667969,0.22558593999999998
-0.09667969,-0.48632812,0.38964843
-0.48632812,-1.1445312,0.65820308
-1.1445312,-0.8417969,-0.3027343000000001
-0.8417969,-0.6738281,-0.16796879999999992
-0.6738281,-0.6582031,-0.015625
-0.6582031,-0.54589844,-0.11230466000000006
-0.54589844,0.35839844,-0.90429688
0.35839844,0.5703125,-0.21191406000000002
0.5703125,-0.31933594,0.88964844
-0.31933594,-1.2001953,0.8808593600000001
-1.2001953,-0.7451172,-0.45507810000000004
-0.7451172,-0.6220703,-0.12304690000000007
-0.6220703,-0.5644531,-0.057617199999999924
-0.5644531,0.140625,-0.7050781
0.140625,0.80859375,-0.66796875
0.80859375,1.3925781,-0.5839843499999999
1.3925781,0.7832031,0.6093749999999999
0.7832031,-0.8671875,1.6503906000000002
-0.8671875,-0.13476562,-0.73242188
-0.13476562,0.052734375,-0.187499995
0.052734375,-0.047851562,0.100585937
-0.047851562,0.41308594,-0.460937502
0.41308594,3.03125,-2.61816406
3.03125,3.3935547,-0.36230470000000015
3.3935547,1.7539062,1.6396485
1.7539062,-1.0048828,2.758789
-1.0048828,-0.18066406,-0.8242187400000001
-0.18066406,0.36328125,-0.54394531
0.36328125,-0.32714844,0.69042969
-0.32714844,-0.11621094,-0.2109375
-0.11621094,0.6826172,-0.79882814
0.6826172,1.1630859,-0.48046869999999997
1.1630859,0.037109375,1.125976525
0.037109375,-0.6669922,0.704101575
-0.6669922,0.6376953,-1.3046875
0.6376953,0.9394531,-0.3017578000000001
0.9394531,0.15722656,0.78222654
0.15722656,0.4560547,-0.29882814
0.4560547,0.64160156,-0.18554686000000004
0.64160156,0.96875,-0.32714844
0.96875,0.7685547,0.20019529999999996
0.7685547,-0.52441406,1.29296876
-0.52441406,-0.00390625,-0.52050781
-0.00390625,-0.00390625,0.0
-0.00390625,-0.2578125,0.25390625
-0.2578125,0.052734375,-0.310546875
0.052734375,0.9560547,-0.903320325
0.9560547,1.6582031,-0.7021483999999999
1.6582031,1.2109375,0.44726559999999993
1.2109375,-1.5117188,2.7226562999999997
-1.5117188,-0.90527344,-0.6064453599999999
-0.90527344,-0.62890625,-0.27636719
-0.62890625,-0.50390625,-0.125
-0.50390625,-0.4609375,-0.04296875
-0.4609375,0.5263672,-0.9873047
0.5263672,0.41503906,0.11132814000000002
0.41503906,0.2861328,0.12890626
0.2861328,-0.49316406,0.7792968600000001
-0.49316406,-0.06738281,-0.42578125
-0.06738281,0.02734375,-0.09472656
0.02734375,-0.11425781,0.14160156000000002
-0.11425781,0.041015625,-0.15527343500000002
0.041015625,0.17285156,-0.131835935
0.17285156,0.08496094,0.08789061999999999
0.08496094,-0.005859375,0.090820315
-0.005859375,-0.3642578,0.358398425
-0.3642578,-0.07910156,-0.28515624
-0.07910156,-0.33691406,0.2578125
-0.33691406,0.014648438,-0.351562498
0.014648438,0.35058594,-0.335937502
0.35058594,1.1962891,-0.84570316
1.1962891,1.4179688,-0.22167969999999992
1.4179688,1.0712891,0.3466796999999999
1.0712891,-0.7529297,1.8242188000000001
-0.7529297,-0.1015625,-0.6513672
-0.1015625,0.578125,-0.6796875
0.578125,1.3056641,-0.7275391
1.3056641,1.2910156,0.014648500000000064
1.2910156,2.5595703,-1.2685547
2.5595703,2.8066406,-0.2470703000000003
2.8066406,1.5107422,1.2958984000000002
1.5107422,-1.7460938,3.256836
-1.7460938,-1.6689453,-0.07714849999999984
-1.6689453,-1.8183594,0.1494141
-1.8183594,-0.8720703,-0.9462891000000001
-0.8720703,-0.5722656,-0.2998046999999999
-0.5722656,-0.22558594,-0.34667966000000006
-0.22558594,0.21972656,-0.4453125
0.21972656,0.54296875,-0.32324219
0.54296875,-2.0205078,2.56347655
-2.0205078,-1.8085938,-0.21191399999999994
-1.8085938,-1.3896484,-0.4189453999999999
-1.3896484,-1.0908203,-0.29882809999999993
-1.0908203,-0.66015625,-0.4306640500000001
-0.66015625,0.57910156,-1.23925781
0.57910156,0.3564453,0.22265626
0.3564453,-0.3798828,0.7363281
-0.3798828,-0.4404297,0.06054689999999996
-0.4404297,-0.12695312,-0.31347658
-0.12695312,-0.12011719,-0.006835930000000004
-0.12011719,-0.42773438,0.30761719000000004
-0.42773438,-0.034179688,-0.39355469200000004
-0.034179688,0.8388672,-0.8730468880000001
0.8388672,1.4726562,-0.633789
1.4726562,1.4169922,0.05566400000000016
1.4169922,-0.3203125,1.7373047
-0.3203125,-0.4794922,0.15917969999999998
-0.4794922,-0.328125,-0.15136719999999998
-0.328125,-0.2265625,-0.1015625
-0.2265625,0.33496094,-0.56152344
0.33496094,1.0322266,-0.69726566
1.0322266,0.3046875,0.7275391
0.3046875,0.7792969,-0.47460939999999996
0.7792969,0.43359375,0.34570314999999996
0.43359375,0.07421875,0.359375
0.07421875,-0.36914062,0.44335937
-0.36914062,-0.7841797,0.41503908000000006
-0.7841797,-0.5488281,-0.2353516
-0.5488281,-0.59472656,0.045898459999999974
-0.59472656,-0.84765625,0.25292969
-0.84765625,-0.9707031,0.12304685000000004
-0.9707031,-1.4345703,0.46386720000000004
-1.4345703,-1.2880859,-0.14648440000000007
-1.2880859,-0.70703125,-0.58105465
-0.70703125,-0.68847656,-0.018554689999999985
-0.68847656,-1.2236328,0.5351562400000001
-1.2236328,-1.8056641,0.5820312999999999
-1.8056641,-2.0595703,0.25390619999999986
-2.0595703,-1.1542969,-0.9052733999999998
-1.1542969,-1.2441406,0.08984369999999986
-1.2441406,-0.89453125,-0.34960934999999993
-0.89453125,-0.3984375,-0.49609375
-0.3984375,-0.048828125,-0.349609375
-0.048828125,-0.05078125,0.001953125
-0.05078125,0.12207031,-0.17285156000000002
0.12207031,-0.07910156,0.20117187
-0.07910156,-0.41601562,0.33691405999999996
-0.41601562,-0.33398438,-0.08203123999999995
-0.33398438,-0.16503906,-0.16894532000000004
-0.16503906,-0.06542969,-0.09960936999999999
-0.06542969,-0.19238281,0.12695311999999997
-0.19238281,0.328125,-0.52050781
0.328125,1.3496094,-1.0214844
1.3496094,1.375,-0.02539059999999993
1.375,0.6826172,0.6923828
0.6826172,-1.5527344,2.2353516
-1.5527344,-1.5214844,-0.03125
-1.5214844,-0.59375,-0.9277344000000001
-0.59375,-0.4580078,-0.13574219999999998
-0.4580078,-0.08984375,-0.36816405
-0.08984375,1.8554688,-1.94531255
1.8554688,1.3535156,0.5019532
1.3535156,0.0078125,1.3457031
0.0078125,-1.5566406,1.5644531
-1.5566406,-0.8828125,-0.6738280999999999
-0.8828125,0.17675781,-1.05957031
0.17675781,0.5332031,-0.35644529
0.5332031,0.6904297,-0.1572266
0.6904297,2.96875,-2.2783203
2.96875,3.4199219,-0.45117189999999985
3.4199219,2.1884766,1.2314452999999999
2.1884766,-0.42773438,2.61621098
-0.42773438,0.6923828,-1.12011718
0.6923828,1.2246094,-0.5322266000000001
1.2246094,0.41796875,0.8066406500000001
0.41796875,0.5527344,-0.13476564999999996
0.5527344,2.3701172,-1.8173828000000003
2.3701172,2.5878906,-0.2177734
2.5878906,1.4111328,1.1767578
1.4111328,-1.1367188,2.5478516
-1.1367188,-0.068359375,-1.068359425
-0.068359375,0.5097656,-0.578124975
0.5097656,0.6748047,-0.1650391
0.6748047,0.66308594,0.01171876000000005
0.66308594,2.3798828,-1.7167968599999999
2.3798828,3.328125,-0.9482422000000001
3.328125,1.3193359,2.0087891
1.3193359,-1.9306641,3.25
-1.9306641,-1.3925781,-0.5380860000000001
-1.3925781,0.078125,-1.4707031
0.078125,0.5810547,-0.5029297
0.5810547,0.19042969,0.39062501000000005
0.19042969,1.3466797,-1.15625001
1.3466797,1.6826172,-0.3359375
1.6826172,0.51660156,1.16601564
0.51660156,-1.34375,1.86035156
-1.34375,-0.13769531,-1.20605469
-0.13769531,-0.23730469,0.09960938000000003
-0.23730469,0.13476562,-0.37207031
0.13476562,0.63378906,-0.49902344
0.63378906,1.0214844,-0.38769534000000005
1.0214844,1.5048828,-0.4833984
1.5048828,0.7402344,0.7646484000000001
0.7402344,0.111328125,0.628906275
0.111328125,0.68066406,-0.569335935
0.68066406,0.89746094,-0.21679687999999997
0.89746094,0.51953125,0.37792969
0.51953125,0.9160156,-0.39648435000000004
0.9160156,1.375,-0.45898439999999996
1.375,1.9082031,-0.5332030999999999
1.9082031,1.6337891,0.27441399999999994
1.6337891,-0.6074219,2.241211
-0.6074219,-0.5986328,-0.008789099999999994
-0.5986328,0.2421875,-0.8408203
0.2421875,-0.05859375,0.30078125
-0.05859375,0.5986328,-0.65722655
0.5986328,2.0683594,-1.4697266
2.0683594,2.203125,-0.13476560000000015
2.203125,1.1445312,1.0585938
1.1445312,-1.0136719,2.1582031
-1.0136719,-0.17578125,-0.8378906500000001
-0.17578125,-0.080078125,-0.095703125
-0.080078125,0.25683594,-0.336914065
0.25683594,0.42089844,-0.1640625
0.42089844,2.4238281,-2.0029296600000004
2.4238281,2.9238281,-0.5
2.9238281,2.1738281,0.75
2.1738281,-0.6904297,2.8642578000000003
-0.6904297,0.22753906,-0.91796876
0.22753906,0.86816406,-0.640625
0.86816406,0.8515625,0.016601560000000015
0.8515625,1.9423828,-1.0908203
1.9423828,2.4042969,-0.46191409999999977
2.4042969,3.0742188,-0.6699219000000003
3.0742188,2.1689453,0.9052735000000003
2.1689453,0.7216797,1.4472655999999997
0.7216797,1.7138672,-0.9921874999999999
1.7138672,1.5439453,0.16992189999999985
1.5439453,0.6640625,0.8798828000000001
0.6640625,1.2958984,-0.6318359
1.2958984,1.4912109,-0.1953125
1.4912109,2.3339844,-0.8427734999999998
2.3339844,1.8671875,0.46679689999999985
1.8671875,0.4716797,1.3955078
0.4716797,1.2304688,-0.7587891
1.2304688,1.1992188,0.03125
1.1992188,0.44726562,0.7519531799999999
0.44726562,0.9248047,-0.47753908000000006
0.9248047,1.5478516,-0.6230469
1.5478516,2.7958984,-1.2480468
2.7958984,2.4335938,0.36230459999999987
2.4335938,0.28515625,2.14843755
0.28515625,0.36816406,-0.08300781000000002
0.36816406,0.8769531,-0.50878904
0.8769531,0.76953125,0.10742185000000004
0.76953125,0.7294922,0.040039049999999965
0.7294922,2.6669922,-1.9375
2.6669922,3.2021484,-0.5351561999999999
3.2021484,2.1875,1.0146484
2.1875,-1.3388672,3.5263672
-1.3388672,-1.2441406,-0.0947266
-1.2441406,-1.2089844,-0.03515619999999986
-1.2089844,-1.2910156,0.08203119999999986
-1.2910156,-0.5644531,-0.7265624999999999
-0.5644531,0.8535156,-1.4179687
0.8535156,2.1708984,-1.3173827999999999
2.1708984,2.7832031,-0.6123047000000001
2.7832031,0.3330078,2.4501953000000003
0.3330078,0.7265625,-0.3935547
0.7265625,-0.060546875,0.787109375
-0.060546875,-0.9277344,0.867187525
-0.9277344,-0.5917969,-0.3359375
-0.5917969,-0.2421875,-0.34960939999999996
-0.2421875,-0.04296875,-0.19921875
-0.04296875,-0.37695312,0.33398437
-0.37695312,-1.3554688,0.9785156799999999
-1.3554688,-0.7080078,-0.647461
-0.7080078,-0.84375,0.13574220000000004
-0.84375,-1.0292969,0.18554690000000007
-1.0292969,-0.4794922,-0.5498047000000001
-0.4794922,1.2539062,-1.7333984
1.2539062,1.1875,0.06640620000000008
1.1875,-0.2734375,1.4609375
-0.2734375,-2.484375,2.2109375
-2.484375,-1.3886719,-1.0957031
-1.3886719,-1.0029297,-0.38574220000000015
-1.0029297,-1.6630859,0.6601562000000001
-1.6630859,-0.4892578,-1.1738281
-0.4892578,0.6933594,-1.1826172
0.6933594,0.3251953,0.36816409999999994
0.3251953,0.016601562,0.308593738
0.016601562,-2.524414,2.541015562
-2.524414,-1.8115234,-0.7128906000000002
-1.8115234,-1.4023438,-0.4091796000000001
-1.4023438,-0.80371094,-0.5986328599999999
-0.80371094,0.000976563,-0.804687503
0.000976563,0.375,-0.374023437
0.375,0.18457031,0.19042969
0.18457031,-0.72265625,0.90722656
-0.72265625,-2.1914062,1.4687499499999999
-2.1914062,-1.3310547,-0.8603514999999999
-1.3310547,-0.5644531,-0.7666015999999999
-0.5644531,-0.34375,-0.22070310000000004
-0.34375,-0.051757812,-0.291992188
-0.051757812,1.0449219,-1.096679712
1.0449219,1.2324219,-0.1875
1.2324219,-0.034179688,1.2666015880000001
-0.034179688,-1.3691406,1.3349609119999999
-1.3691406,0.09375,-1.4628906
0.09375,0.37695312,-0.28320312
0.37695312,0.27734375,0.09960936999999997
0.27734375,0.7988281,-0.52148435
0.7988281,2.7509766,-1.9521484999999998
2.7509766,4.588867,-1.8378903999999996
4.588867,2.5439453,2.0449216999999997
2.5439453,-1.5410156,4.0849609
-1.5410156,-1.1396484,-0.4013671999999999
-1.1396484,-0.86328125,-0.27636715
-0.86328125,-1.4677734,0.60449215
-1.4677734,-0.8935547,-0.5742187
-0.8935547,0.6113281,-1.5048828
